Timestamp epoch ms,Protocol,Timestamp,Duplicate Packets,Error Packets,Late Packets,Lost Packets,Misordered Packets,Received Bytes,Received Packets,Sent Bytes,Sent Packets
1741469211000,Stateless UDP,2025-03-08T21:26:51.000Z,0,0,0,15800,0,389573632,264656,765860992,520286
1741469214000,Stateless UDP,2025-03-08T21:26:54.000Z,0,0,0,15800,0,1819889536,1236338,1855441280,1260490
1741469217000,Stateless UDP,2025-03-08T21:26:57.000Z,0,0,0,15800,0,2892142912,1964771,2946868928,2001949
1741469220000,Stateless UDP,2025-03-08T21:27:00.000Z,0,0,0,15800,0,3984344832,2706756,4035168576,2741283
1741469223000,Stateless UDP,2025-03-08T21:27:03.000Z,0,0,0,15800,0,5057195840,3435595,5124760640,3481495
1741469226000,Stateless UDP,2025-03-08T21:27:06.000Z,0,0,0,15800,0,6130018880,4164415,6214220224,4221617
1741469229000,Stateless UDP,2025-03-08T21:27:09.000Z,0,0,0,15800,0,7202866944,4893252,7304038976,4961983
1741469232000,Stateless UDP,2025-03-08T21:27:12.000Z,0,0,0,15800,0,8275660544,5622052,8393339584,5701996
1741469235000,Stateless UDP,2025-03-08T21:27:15.000Z,0,0,0,15800,0,9348402624,6350817,9483349696,6442493
1741469238000,Stateless UDP,2025-03-08T21:27:18.000Z,0,0,0,15800,0,10416057472,7076126,10573031552,7182766
1741469241000,Stateless UDP,2025-03-08T21:27:21.000Z,0,0,0,15800,0,11494029568,7808444,11662009792,7922561
1741469244000,Stateless UDP,2025-03-08T21:27:24.000Z,0,0,0,15800,0,12566957120,8537335,12751715200,8662850
1741469247000,Stateless UDP,2025-03-08T21:27:27.000Z,0,0,0,15800,0,13639786048,9266159,13841510400,9403200
1741469250000,Stateless UDP,2025-03-08T21:27:30.000Z,0,0,0,15800,0,14707321664,9991387,14931258496,10143518
1741469253000,Stateless UDP,2025-03-08T21:27:33.000Z,0,0,0,15800,0,15779795840,10719970,16021003648,10883834
1741469256000,Stateless UDP,2025-03-08T21:27:36.000Z,0,0,0,15800,0,16852627712,11448796,17110878336,11624238
1741469259000,Stateless UDP,2025-03-08T21:27:39.000Z,0,0,0,15800,0,17925531712,12177671,18200062656,12364173
1741469262000,Stateless UDP,2025-03-08T21:27:42.000Z,0,0,0,15800,0,18998365056,12906498,19289950592,13104586
1741469265000,Stateless UDP,2025-03-08T21:27:45.000Z,0,0,0,15800,0,20070979072,13635176,20379265920,13844610
1741469268000,Stateless UDP,2025-03-08T21:27:48.000Z,0,0,0,15800,0,21143325184,14363672,21468787328,14584774
1741469271000,Stateless UDP,2025-03-08T21:27:51.000Z,0,0,0,15816,0,22229803968,15101769,22557702272,15324526
1741469274000,Stateless UDP,2025-03-08T21:27:54.000Z,0,0,0,15816,0,23302613760,15830580,23648167232,16065331
1741469277000,Stateless UDP,2025-03-08T21:27:57.000Z,0,0,0,15816,0,24370328960,16555930,24737099840,16805095
1741469280000,Stateless UDP,2025-03-08T21:28:00.000Z,0,0,0,15816,0,25448034624,17288067,25827055488,17545554
1741469283000,Stateless UDP,2025-03-08T21:28:03.000Z,0,0,0,15816,0,26878605184,18259922,26916086720,18285385
1741469286000,Stateless UDP,2025-03-08T21:28:06.000Z,0,0,0,15816,0,27951420864,18988737,28005758272,19025651
1741469289000,Stateless UDP,2025-03-08T21:28:09.000Z,0,0,0,15816,0,29024134976,19717483,29096211456,19766448
1741469292000,Stateless UDP,2025-03-08T21:28:12.000Z,0,0,0,15816,0,30097187648,20446459,30184933568,20506069
1741469295000,Stateless UDP,2025-03-08T21:28:15.000Z,0,0,0,15816,0,31169978304,21175257,31275220416,21246753
1741469298000,Stateless UDP,2025-03-08T21:28:18.000Z,0,0,0,15816,0,32242754240,21904045,32365130432,21987181
1741469301000,Stateless UDP,2025-03-08T21:28:21.000Z,0,0,0,15816,0,33315628800,22632900,33454691584,22727372
1741469304000,Stateless UDP,2025-03-08T21:28:24.000Z,0,0,0,15816,0,34388484224,23361742,34544152640,23467495
1741469307000,Stateless UDP,2025-03-08T21:28:27.000Z,0,0,0,15816,0,35461251328,24090524,35633969920,24207860
1741469310000,Stateless UDP,2025-03-08T21:28:30.000Z,0,0,0,15816,0,36279558208,24646439,36320160384,24674022
1741469313000,Stateless UDP,2025-03-08T21:28:33.000Z,0,0,0,15816,0,36279558208,24646439,36320160384,24674022
1741469316000,Stateless UDP,2025-03-08T21:28:36.000Z,0,0,0,15816,0,36279558208,24646439,36320160384,24674022
