Timestamp epoch ms,filter,Timestamp,Active Received Streams,Active Sent Streams,Bytes Received Per Second,Bytes Sent Per Second,Packets Received Per Second,Packets Sent Per Second
1741469211000,Client,2025-03-08T21:26:51.000Z,1,1,258568576,267929024,175658,182017
1741469214000,Client,2025-03-08T21:26:54.000Z,1,1,357818216,364037036,243083,247307
1741469217000,Client,2025-03-08T21:26:57.000Z,1,1,358271230,363377507,243390,246859
1741469220000,Client,2025-03-08T21:27:00.000Z,1,1,477551695,363660671,324424,247052
1741469223000,Client,2025-03-08T21:27:03.000Z,1,1,357994232,363783967,243202,247135
1741469226000,Client,2025-03-08T21:27:06.000Z,1,1,358275953,363668535,243393,247057
1741469229000,Client,2025-03-08T21:27:09.000Z,1,1,357350224,363651288,242765,247045
1741469232000,Client,2025-03-08T21:27:12.000Z,1,1,476409337,364045197,323647,247313
1741469235000,Client,2025-03-08T21:27:15.000Z,1,1,358158150,363447812,243313,246907
1741469238000,Client,2025-03-08T21:27:18.000Z,1,1,358257089,363643449,243381,247040
1741469241000,Client,2025-03-08T21:27:21.000Z,1,1,357475543,363745537,242850,247109
1741469244000,Client,2025-03-08T21:27:24.000Z,1,1,357343722,363721078,242760,247093
1741469247000,Client,2025-03-08T21:27:27.000Z,1,1,356813193,363719740,242400,247092
1741469250000,Client,2025-03-08T21:27:30.000Z,1,1,358001991,361853650,243207,245824
1741469253000,Client,2025-03-08T21:27:33.000Z,1,1,353297652,363788962,240011,247139
1741469256000,Client,2025-03-08T21:27:36.000Z,1,1,341653319,363639193,232101,247037
1741469259000,Client,2025-03-08T21:27:39.000Z,1,1,357602282,363737578,242936,247104
1741469262000,Client,2025-03-08T21:27:42.000Z,1,1,358170600,363695641,243322,247075
1741469265000,Client,2025-03-08T21:27:45.000Z,1,1,358140794,363781577,243302,247134
1741469268000,Client,2025-03-08T21:27:48.000Z,1,1,358129893,361680069,243294,245706
1741469271000,Client,2025-03-08T21:27:51.000Z,1,1,478101860,363743401,324797,247108
1741469274000,Client,2025-03-08T21:27:54.000Z,1,1,357746623,363756020,243034,247116
1741469277000,Client,2025-03-08T21:27:57.000Z,1,1,357623823,363694473,242950,247075
1741469280000,Client,2025-03-08T21:28:00.000Z,1,1,357584924,363708837,242924,247084
1741469283000,Client,2025-03-08T21:28:03.000Z,1,1,355366643,363644923,241417,247041
1741469286000,Client,2025-03-08T21:28:06.000Z,1,1,359904491,363749575,244500,247112
1741469289000,Client,2025-03-08T21:28:09.000Z,1,1,358139172,363663594,243301,247054
1741469292000,Client,2025-03-08T21:28:12.000Z,1,1,357137180,363780102,242620,247133
1741469295000,Client,2025-03-08T21:28:15.000Z,1,1,478221278,363800528,324878,247147
1741469298000,Client,2025-03-08T21:28:18.000Z,1,1,358135388,363569746,243298,246990
1741469301000,Client,2025-03-08T21:28:21.000Z,1,1,354896053,363819500,241097,247159
1741469304000,Client,2025-03-08T21:28:24.000Z,1,1,358610721,363647338,243621,247043
1741469307000,Client,2025-03-08T21:28:27.000Z,1,1,358315970,363723628,243421,247094
1741469310000,Client,2025-03-08T21:28:30.000Z,0,0,285981554,335979947,194280,228247
1741469313000,Client,2025-03-08T21:28:33.000Z,0,0,0,0,0,0
1741469316000,Client,2025-03-08T21:28:36.000Z,0,0,0,0,0,0
