Timestamp epoch ms,Timestamp,Bytes Received Per Second,Bytes Sent Per Second
1741469211000,2025-03-08T21:26:51.000Z,258568581,267928047
1741469214000,2025-03-08T21:26:54.000Z,357818216,364037527
1741469217000,2025-03-08T21:26:57.000Z,358271230,363377998
1741469220000,2025-03-08T21:27:00.000Z,477551695,363660671
1741469223000,2025-03-08T21:27:03.000Z,357994232,363783967
1741469226000,2025-03-08T21:27:06.000Z,358275953,363668535
1741469229000,2025-03-08T21:27:09.000Z,357350224,363650797
1741469232000,2025-03-08T21:27:12.000Z,476409337,364045197
1741469235000,2025-03-08T21:27:15.000Z,358158150,363447812
1741469238000,2025-03-08T21:27:18.000Z,358257089,363643449
1741469241000,2025-03-08T21:27:21.000Z,357475543,363745537
1741469244000,2025-03-08T21:27:24.000Z,357343722,363721078
1741469247000,2025-03-08T21:27:27.000Z,356813193,363719740
1741469250000,2025-03-08T21:27:30.000Z,358001991,361853650
1741469253000,2025-03-08T21:27:33.000Z,353297652,363788962
1741469256000,2025-03-08T21:27:36.000Z,341653319,363639193
1741469259000,2025-03-08T21:27:39.000Z,357602282,363737578
1741469262000,2025-03-08T21:27:42.000Z,358170600,363696133
1741469265000,2025-03-08T21:27:45.000Z,358140794,363781085
1741469268000,2025-03-08T21:27:48.000Z,358129893,361680069
1741469271000,2025-03-08T21:27:51.000Z,478101860,363743893
1741469274000,2025-03-08T21:27:54.000Z,357746623,363755528
1741469277000,2025-03-08T21:27:57.000Z,357623823,363694473
1741469280000,2025-03-08T21:28:00.000Z,357584924,363709328
1741469283000,2025-03-08T21:28:03.000Z,355366643,363644432
1741469286000,2025-03-08T21:28:06.000Z,359904491,363749575
1741469289000,2025-03-08T21:28:09.000Z,358139172,363664085
1741469292000,2025-03-08T21:28:12.000Z,357137180,363779611
1741469295000,2025-03-08T21:28:15.000Z,478221278,363800528
1741469298000,2025-03-08T21:28:18.000Z,358135388,363569746
1741469301000,2025-03-08T21:28:21.000Z,354896053,363819500
1741469304000,2025-03-08T21:28:24.000Z,358610721,363647338
1741469307000,2025-03-08T21:28:27.000Z,358315970,363724120
1741469310000,2025-03-08T21:28:30.000Z,285981554,335979948
1741469313000,2025-03-08T21:28:33.000Z,0,0
1741469316000,2025-03-08T21:28:36.000Z,0,0
