Timestamp epoch ms,IP,Agent,Timestamp,Bytes Received,Bytes Sent,Connections Initiated,Connections Received,Connections Succeeded
1741469211000,10.39.69.99,10.39.69.99,2025-03-08T21:26:51.000Z,389573646,765861008,0,1,0
1741469211000,10.39.69.98,10.39.69.98,2025-03-08T21:26:51.000Z,775705744,803784142,1,0,1
1741469214000,10.39.69.99,10.39.69.99,2025-03-08T21:26:54.000Z,1819889550,1855439824,0,1,0
1741469214000,10.39.69.98,10.39.69.98,2025-03-08T21:26:54.000Z,1848802576,1895532686,1,0,1
1741469217000,10.39.69.99,10.39.69.99,2025-03-08T21:26:57.000Z,2892142926,2946867472,0,1,0
1741469217000,10.39.69.98,10.39.69.98,2025-03-08T21:26:57.000Z,2921466640,2983486414,1,0,1
1741469220000,10.39.69.99,10.39.69.99,2025-03-08T21:27:00.000Z,3984344846,4035167120,0,1,0
1741469220000,10.39.69.98,10.39.69.98,2025-03-08T21:27:00.000Z,4351733968,4072650126,1,0,1
1741469223000,10.39.69.99,10.39.69.99,2025-03-08T21:27:03.000Z,5057195854,5124760656,0,1,0
1741469223000,10.39.69.98,10.39.69.98,2025-03-08T21:27:03.000Z,5424284688,5162546894,1,0,1
1741469226000,10.39.69.99,10.39.69.99,2025-03-08T21:27:06.000Z,6130018894,6214218768,0,1,0
1741469226000,10.39.69.98,10.39.69.98,2025-03-08T21:27:06.000Z,6497321168,6251734158,1,0,1
1741469229000,10.39.69.99,10.39.69.99,2025-03-08T21:27:09.000Z,7202866958,7304038992,0,1,0
1741469229000,10.39.69.98,10.39.69.98,2025-03-08T21:27:09.000Z,7568299792,7341595598,1,0,1
1741469232000,10.39.69.99,10.39.69.99,2025-03-08T21:27:12.000Z,8275660558,8393336656,0,1,0
1741469232000,10.39.69.98,10.39.69.98,2025-03-08T21:27:12.000Z,8996098576,8432639054,1,0,1
1741469235000,10.39.69.99,10.39.69.99,2025-03-08T21:27:15.000Z,9348402638,9483349712,0,1,0
1741469235000,10.39.69.98,10.39.69.98,2025-03-08T21:27:15.000Z,10068424080,9520801806,1,0,1
1741469238000,10.39.69.99,10.39.69.99,2025-03-08T21:27:18.000Z,10416057486,10573030096,0,1,0
1741469238000,10.39.69.98,10.39.69.98,2025-03-08T21:27:18.000Z,11141762320,10610277582,1,0,1
1741469241000,10.39.69.99,10.39.69.99,2025-03-08T21:27:21.000Z,11494029582,11662008336,0,1,0
1741469241000,10.39.69.98,10.39.69.98,2025-03-08T21:27:21.000Z,12213474000,11700786702,1,0,1
1741469244000,10.39.69.99,10.39.69.99,2025-03-08T21:27:24.000Z,12566957134,12751713744,0,1,0
1741469244000,10.39.69.98,10.39.69.98,2025-03-08T21:27:24.000Z,13284075792,12790495054,1,0,1
1741469247000,10.39.69.99,10.39.69.99,2025-03-08T21:27:27.000Z,13639786062,13841510416,0,1,0
1741469247000,10.39.69.98,10.39.69.98,2025-03-08T21:27:27.000Z,14352017680,13879108238,1,0,1
1741469250000,10.39.69.99,10.39.69.99,2025-03-08T21:27:30.000Z,14707321678,14931257040,0,1,0
1741469250000,10.39.69.98,10.39.69.98,2025-03-08T21:27:30.000Z,15424949648,14963583630,1,0,1
1741469253000,10.39.69.99,10.39.69.99,2025-03-08T21:27:33.000Z,15779795854,16021002192,0,1,0
1741469253000,10.39.69.98,10.39.69.98,2025-03-08T21:27:33.000Z,16485549200,16055678094,1,0,1
1741469256000,10.39.69.99,10.39.69.99,2025-03-08T21:27:36.000Z,16852627726,17110876880,0,1,0
1741469256000,10.39.69.98,10.39.69.98,2025-03-08T21:27:36.000Z,17506067664,17141868366,1,0,1
1741469259000,10.39.69.99,10.39.69.99,2025-03-08T21:27:39.000Z,17925531726,18200061200,0,1,0
1741469259000,10.39.69.98,10.39.69.98,2025-03-08T21:27:39.000Z,18578874512,18233081102,1,0,1
1741469262000,10.39.69.99,10.39.69.99,2025-03-08T21:27:42.000Z,18998365070,19289949136,0,1,0
1741469262000,10.39.69.98,10.39.69.98,2025-03-08T21:27:42.000Z,19650879120,19321623630,1,0,1
1741469265000,10.39.69.99,10.39.69.99,2025-03-08T21:27:45.000Z,20070979086,20379264464,0,1,0
1741469265000,10.39.69.98,10.39.69.98,2025-03-08T21:27:45.000Z,20723510800,20411147982,1,0,1
