Timestamp epoch ms,IP,Agent,Profile - Network Segment,Timestamp,Applications Failed,Applications Initiated,Applications Succeeded
1741469211000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-08T21:26:51.000Z,0,1,0
1741469214000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-08T21:26:54.000Z,0,1,0
1741469217000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-08T21:26:57.000Z,0,1,0
1741469220000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-08T21:27:00.000Z,0,1,0
1741469223000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-08T21:27:03.000Z,0,1,0
1741469226000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-08T21:27:06.000Z,0,1,0
1741469229000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-08T21:27:09.000Z,0,1,0
1741469232000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-08T21:27:12.000Z,0,1,0
1741469235000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-08T21:27:15.000Z,0,1,0
1741469238000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-08T21:27:18.000Z,0,1,0
1741469241000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-08T21:27:21.000Z,0,1,0
1741469244000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-08T21:27:24.000Z,0,1,0
1741469247000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-08T21:27:27.000Z,0,1,0
1741469250000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-08T21:27:30.000Z,0,1,0
1741469253000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-08T21:27:33.000Z,0,1,0
1741469256000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-08T21:27:36.000Z,0,1,0
1741469259000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-08T21:27:39.000Z,0,1,0
1741469262000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-08T21:27:42.000Z,0,1,0
1741469265000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-08T21:27:45.000Z,0,1,0
1741469268000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-08T21:27:48.000Z,0,1,0
1741469271000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-08T21:27:51.000Z,0,1,0
1741469274000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-08T21:27:54.000Z,0,1,0
1741469277000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-08T21:27:57.000Z,0,1,0
1741469280000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-08T21:28:00.000Z,0,1,0
1741469283000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-08T21:28:03.000Z,0,1,0
1741469286000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-08T21:28:06.000Z,0,1,0
1741469289000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-08T21:28:09.000Z,0,1,0
1741469292000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-08T21:28:12.000Z,0,1,0
1741469295000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-08T21:28:15.000Z,0,1,0
1741469298000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-08T21:28:18.000Z,0,1,0
1741469301000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-08T21:28:21.000Z,0,1,0
1741469304000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-08T21:28:24.000Z,0,1,0
1741469307000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-08T21:28:27.000Z,0,1,0
1741469310000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-08T21:28:30.000Z,0,1,1
1741469313000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-08T21:28:33.000Z,0,1,1
1741469316000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-08T21:28:36.000Z,0,1,1
