Timestamp epoch ms,IP,Agent,Timestamp,Name Resolved,Query Aborted,Query Refused,Query Sent,Query Timed Out,Served From Cache,Server Failure
1741469211000,10.39.69.99,10.39.69.99,2025-03-08T21:26:51.000Z,0,0,0,0,0,0,0
1741469211000,10.39.69.98,10.39.69.98,2025-03-08T21:26:51.000Z,0,0,0,0,0,0,0
1741469214000,10.39.69.99,10.39.69.99,2025-03-08T21:26:54.000Z,0,0,0,0,0,0,0
1741469214000,10.39.69.98,10.39.69.98,2025-03-08T21:26:54.000Z,0,0,0,0,0,0,0
1741469217000,10.39.69.99,10.39.69.99,2025-03-08T21:26:57.000Z,0,0,0,0,0,0,0
1741469217000,10.39.69.98,10.39.69.98,2025-03-08T21:26:57.000Z,0,0,0,0,0,0,0
1741469220000,10.39.69.99,10.39.69.99,2025-03-08T21:27:00.000Z,0,0,0,0,0,0,0
1741469220000,10.39.69.98,10.39.69.98,2025-03-08T21:27:00.000Z,0,0,0,0,0,0,0
1741469223000,10.39.69.99,10.39.69.99,2025-03-08T21:27:03.000Z,0,0,0,0,0,0,0
1741469223000,10.39.69.98,10.39.69.98,2025-03-08T21:27:03.000Z,0,0,0,0,0,0,0
1741469226000,10.39.69.99,10.39.69.99,2025-03-08T21:27:06.000Z,0,0,0,0,0,0,0
1741469226000,10.39.69.98,10.39.69.98,2025-03-08T21:27:06.000Z,0,0,0,0,0,0,0
1741469229000,10.39.69.99,10.39.69.99,2025-03-08T21:27:09.000Z,0,0,0,0,0,0,0
1741469229000,10.39.69.98,10.39.69.98,2025-03-08T21:27:09.000Z,0,0,0,0,0,0,0
1741469232000,10.39.69.99,10.39.69.99,2025-03-08T21:27:12.000Z,0,0,0,0,0,0,0
1741469232000,10.39.69.98,10.39.69.98,2025-03-08T21:27:12.000Z,0,0,0,0,0,0,0
1741469235000,10.39.69.99,10.39.69.99,2025-03-08T21:27:15.000Z,0,0,0,0,0,0,0
1741469235000,10.39.69.98,10.39.69.98,2025-03-08T21:27:15.000Z,0,0,0,0,0,0,0
1741469238000,10.39.69.99,10.39.69.99,2025-03-08T21:27:18.000Z,0,0,0,0,0,0,0
1741469238000,10.39.69.98,10.39.69.98,2025-03-08T21:27:18.000Z,0,0,0,0,0,0,0
1741469241000,10.39.69.99,10.39.69.99,2025-03-08T21:27:21.000Z,0,0,0,0,0,0,0
1741469241000,10.39.69.98,10.39.69.98,2025-03-08T21:27:21.000Z,0,0,0,0,0,0,0
1741469244000,10.39.69.99,10.39.69.99,2025-03-08T21:27:24.000Z,0,0,0,0,0,0,0
1741469244000,10.39.69.98,10.39.69.98,2025-03-08T21:27:24.000Z,0,0,0,0,0,0,0
1741469247000,10.39.69.99,10.39.69.99,2025-03-08T21:27:27.000Z,0,0,0,0,0,0,0
1741469247000,10.39.69.98,10.39.69.98,2025-03-08T21:27:27.000Z,0,0,0,0,0,0,0
1741469250000,10.39.69.99,10.39.69.99,2025-03-08T21:27:30.000Z,0,0,0,0,0,0,0
1741469250000,10.39.69.98,10.39.69.98,2025-03-08T21:27:30.000Z,0,0,0,0,0,0,0
1741469253000,10.39.69.99,10.39.69.99,2025-03-08T21:27:33.000Z,0,0,0,0,0,0,0
1741469253000,10.39.69.98,10.39.69.98,2025-03-08T21:27:33.000Z,0,0,0,0,0,0,0
1741469256000,10.39.69.99,10.39.69.99,2025-03-08T21:27:36.000Z,0,0,0,0,0,0,0
1741469256000,10.39.69.98,10.39.69.98,2025-03-08T21:27:36.000Z,0,0,0,0,0,0,0
1741469259000,10.39.69.99,10.39.69.99,2025-03-08T21:27:39.000Z,0,0,0,0,0,0,0
1741469259000,10.39.69.98,10.39.69.98,2025-03-08T21:27:39.000Z,0,0,0,0,0,0,0
1741469262000,10.39.69.99,10.39.69.99,2025-03-08T21:27:42.000Z,0,0,0,0,0,0,0
1741469262000,10.39.69.98,10.39.69.98,2025-03-08T21:27:42.000Z,0,0,0,0,0,0,0
1741469265000,10.39.69.99,10.39.69.99,2025-03-08T21:27:45.000Z,0,0,0,0,0,0,0
1741469265000,10.39.69.98,10.39.69.98,2025-03-08T21:27:45.000Z,0,0,0,0,0,0,0
