Timestamp epoch ms,Timestamp,Delay Variation Jitter Average,Delay Variation Jitter Count,Delay Variation Jitter Value,Interarrival Jitter Average,Interarrival Jitter Count,Interarrival Jitter Value,Round Trip Time Average,Round Trip Time Count,Round Trip Time Value
1741469211000,2025-03-08T21:26:51.000Z,6.484178,791628,5133057,3.735163,497435,1858001,3059.320516,497435,1521813101
1741469214000,2025-03-08T21:26:54.000Z,6.756374,2492316,16839018,4.073973,486203,1980778,2096.697326,486203,1019420530
1741469217000,2025-03-08T21:26:57.000Z,6.768321,3949461,26731220,4.120412,485848,2001894,1234.293235,484962,598585316
1741469220000,2025-03-08T21:27:00.000Z,6.774983,5420230,36721968,4.121317,486108,2003405,1428.565047,486108,694436898
1741469223000,2025-03-08T21:27:03.000Z,6.769032,6877704,46555396,4.060079,485993,1973170,1339.993586,485993,651227503
1741469226000,2025-03-08T21:27:06.000Z,6.754352,8335489,56300828,4.067656,486000,1976881,1350.064500,486000,656131347
1741469229000,2025-03-08T21:27:09.000Z,6.754173,9791894,66136149,4.104691,485965,1994736,1286.637130,485965,625260613
1741469232000,2025-03-08T21:27:12.000Z,6.749636,11249324,75928837,4.087966,485755,1985750,1456.082517,485755,707299363
1741469235000,2025-03-08T21:27:15.000Z,6.746274,12706571,85722004,4.050122,485614,1966796,1606.972301,485614,780368247
1741469238000,2025-03-08T21:27:18.000Z,6.745461,14161051,95522819,4.095522,483450,1979980,178842.682982,343652,61459645692
1741469241000,2025-03-08T21:27:21.000Z,6.746153,15621434,105384580,4.113564,485231,1996029,194367.439976,341889,66452089686
1741469244000,2025-03-08T21:27:24.000Z,6.741095,17077636,115121974,4.142815,485980,2013325,211295.244554,342644,72399047775
1741469247000,2025-03-08T21:27:27.000Z,6.738110,18531965,124870411,4.094600,486468,1991892,137362.611893,347703,47761392243
1741469250000,2025-03-08T21:27:30.000Z,6.741585,19986087,134737903,4.338409,486098,2108892,1518.012148,486098,737902669
1741469253000,2025-03-08T21:27:33.000Z,6.751083,21435186,144710717,4.318153,477688,2062730,2741.587134,477688,1309623275
1741469256000,2025-03-08T21:27:36.000Z,6.758536,22857299,154481889,4.148912,485997,2016359,1412.355955,485997,686400757
1741469259000,2025-03-08T21:27:39.000Z,6.757544,24314983,164309579,4.126688,485927,2005269,1583.608956,485927,769518349
1741469262000,2025-03-08T21:27:42.000Z,6.755933,25772074,174114393,4.069196,485415,1975249,1255.391840,485415,609386030
1741469265000,2025-03-08T21:27:45.000Z,6.754504,27229442,183921371,4.086502,485478,1983907,1549.846304,485478,752416284
1741469268000,2025-03-08T21:27:48.000Z,6.756865,28687579,193838098,4.314808,485766,2095987,1683.688368,485766,817878564
1741469271000,2025-03-08T21:27:51.000Z,6.754672,30397471,205324960,4.286166,486018,2083154,1208.977454,486018,587584804
1741469274000,2025-03-08T21:27:54.000Z,6.755756,31854170,215199000,4.261851,485043,2067181,1387.780296,485043,673133118
1741469277000,2025-03-08T21:27:57.000Z,6.756652,33307887,225049817,4.257459,481118,2048340,1941.044908,481118,933871644
1741469280000,2025-03-08T21:28:00.000Z,6.751163,34767583,234721632,4.093433,485844,1988770,1334.770780,485844,648490375
1741469283000,2025-03-08T21:28:03.000Z,6.746520,36462725,245996504,3.915863,481774,1886561,6341.039944,481774,3054948178
1741469286000,2025-03-08T21:28:06.000Z,6.740546,37924064,255628885,4.187671,485807,2034400,1273.422935,485807,618637776
1741469289000,2025-03-08T21:28:09.000Z,6.742100,39381741,265515627,4.248289,485764,2063666,1814.595907,485764,881465366
1741469292000,2025-03-08T21:28:12.000Z,6.746196,40837366,275496865,4.321139,485292,2097014,1612.473282,485292,782520384
1741469295000,2025-03-08T21:28:15.000Z,6.747333,42297280,285393817,4.205540,486202,2044742,1200.738853,486202,583801632
1741469298000,2025-03-08T21:28:18.000Z,6.749449,43754747,295320422,4.343824,485976,2110994,1278.015466,485976,621084844
1741469301000,2025-03-08T21:28:21.000Z,6.752938,45205449,305269606,4.309160,484212,2086547,1806.555246,484212,874755729
1741469304000,2025-03-08T21:28:24.000Z,6.756139,46664668,315272969,4.295092,485879,2086895,1212.588542,485879,589171308
1741469307000,2025-03-08T21:28:27.000Z,6.758526,48122253,325235522,4.294308,485916,2086673,1492.044012,484977,723607029
1741469310000,2025-03-08T21:28:30.000Z,6.759946,49260428,332997855,4.115915,170262,700784,1677.591201,170262,285630033
1741469313000,2025-03-08T21:28:33.000Z,6.759946,49260428,332997855,null,0,0,1677.591201,170262,285630033
1741469316000,2025-03-08T21:28:36.000Z,6.759946,49260428,332997855,null,0,0,1677.591201,170262,285630033
