Timestamp epoch ms,Timestamp,Avg Connection Latency(microseconds),Avg Time to First Byte(microseconds),Avg Time to Last Byte(microseconds),Max Time To First Byte (microseconds),Max Time To Last Byte (microseconds),Min Time To First Byte (microseconds),Min Time To Last Byte (microseconds)
1741469211000,2025-03-08T21:26:51.000Z,0,0,0,0,0,null,null
1741469214000,2025-03-08T21:26:54.000Z,null,null,null,0,0,null,null
1741469217000,2025-03-08T21:26:57.000Z,null,null,null,0,0,null,null
1741469220000,2025-03-08T21:27:00.000Z,null,null,null,0,0,null,null
1741469223000,2025-03-08T21:27:03.000Z,null,null,null,0,0,null,null
1741469226000,2025-03-08T21:27:06.000Z,null,null,null,0,0,null,null
1741469229000,2025-03-08T21:27:09.000Z,null,null,null,0,0,null,null
1741469232000,2025-03-08T21:27:12.000Z,null,null,null,0,0,null,null
1741469235000,2025-03-08T21:27:15.000Z,null,null,null,0,0,null,null
1741469238000,2025-03-08T21:27:18.000Z,null,null,null,0,0,null,null
1741469241000,2025-03-08T21:27:21.000Z,null,null,null,0,0,null,null
1741469244000,2025-03-08T21:27:24.000Z,null,null,null,0,0,null,null
1741469247000,2025-03-08T21:27:27.000Z,null,null,null,0,0,null,null
1741469250000,2025-03-08T21:27:30.000Z,null,null,null,0,0,null,null
1741469253000,2025-03-08T21:27:33.000Z,null,null,null,0,0,null,null
1741469256000,2025-03-08T21:27:36.000Z,null,null,null,0,0,null,null
1741469259000,2025-03-08T21:27:39.000Z,null,null,null,0,0,null,null
1741469262000,2025-03-08T21:27:42.000Z,null,null,null,0,0,null,null
1741469265000,2025-03-08T21:27:45.000Z,null,null,null,0,0,null,null
1741469268000,2025-03-08T21:27:48.000Z,null,null,null,0,0,null,null
1741469271000,2025-03-08T21:27:51.000Z,null,null,null,0,0,null,null
1741469274000,2025-03-08T21:27:54.000Z,null,null,null,0,0,null,null
1741469277000,2025-03-08T21:27:57.000Z,null,null,null,0,0,null,null
1741469280000,2025-03-08T21:28:00.000Z,null,null,null,0,0,null,null
1741469283000,2025-03-08T21:28:03.000Z,null,null,null,0,0,null,null
1741469286000,2025-03-08T21:28:06.000Z,null,null,null,0,0,null,null
1741469289000,2025-03-08T21:28:09.000Z,null,null,null,0,0,null,null
1741469292000,2025-03-08T21:28:12.000Z,null,null,null,0,0,null,null
1741469295000,2025-03-08T21:28:15.000Z,null,null,null,0,0,null,null
1741469298000,2025-03-08T21:28:18.000Z,null,null,null,0,0,null,null
1741469301000,2025-03-08T21:28:21.000Z,null,null,null,0,0,null,null
1741469304000,2025-03-08T21:28:24.000Z,null,null,null,0,0,null,null
1741469307000,2025-03-08T21:28:27.000Z,null,null,null,0,0,null,null
1741469310000,2025-03-08T21:28:30.000Z,null,null,null,0,0,null,null
1741469313000,2025-03-08T21:28:33.000Z,null,null,null,0,0,null,null
1741469316000,2025-03-08T21:28:36.000Z,null,null,null,0,0,null,null
