Timestamp epoch ms,Timestamp,Bytes Received Per Second,Bytes Sent Per Second
1741469211000,2025-03-08T21:26:51.000Z,129857882,255287002
1741469214000,2025-03-08T21:26:54.000Z,477567914,363799270
1741469217000,2025-03-08T21:26:57.000Z,357298692,363687986
1741469220000,2025-03-08T21:27:00.000Z,365040748,363736513
1741469223000,2025-03-08T21:27:03.000Z,358094461,363682755
1741469226000,2025-03-08T21:27:06.000Z,358204687,363758968
1741469229000,2025-03-08T21:27:09.000Z,358093479,363758419
1741469232000,2025-03-08T21:27:12.000Z,358194858,363705396
1741469235000,2025-03-08T21:27:15.000Z,357938631,363701386
1741469238000,2025-03-08T21:27:18.000Z,356360096,363711743
1741469241000,2025-03-08T21:27:21.000Z,360044120,363720187
1741469244000,2025-03-08T21:27:24.000Z,358120010,363720096
1741469247000,2025-03-08T21:27:27.000Z,358087092,363750558
1741469250000,2025-03-08T21:27:30.000Z,356320299,363733853
1741469253000,2025-03-08T21:27:33.000Z,357849241,363611995
1741469256000,2025-03-08T21:27:36.000Z,358088074,363776598
1741469259000,2025-03-08T21:27:39.000Z,358231719,363667552
1741469262000,2025-03-08T21:27:42.000Z,358088566,363781020
1741469265000,2025-03-08T21:27:45.000Z,358134896,363711294
1741469268000,2025-03-08T21:27:48.000Z,357925938,363659172
1741469271000,2025-03-08T21:27:51.000Z,362885365,363699046
1741469274000,2025-03-08T21:27:54.000Z,357841825,363730316
1741469277000,2025-03-08T21:27:57.000Z,356618303,363705437
1741469280000,2025-03-08T21:28:00.000Z,359594816,363681740
1741469283000,2025-03-08T21:28:03.000Z,477812478,363738378
1741469286000,2025-03-08T21:28:06.000Z,358082670,363708304
1741469289000,2025-03-08T21:28:09.000Z,357809910,363726879
1741469292000,2025-03-08T21:28:12.000Z,358520772,363756134
1741469295000,2025-03-08T21:28:15.000Z,357835442,363671396
1741469298000,2025-03-08T21:28:18.000Z,358069404,363788389
1741469301000,2025-03-08T21:28:21.000Z,358102323,363671946
1741469304000,2025-03-08T21:28:24.000Z,358215500,363759951
1741469307000,2025-03-08T21:28:27.000Z,357946981,363636062
1741469310000,2025-03-08T21:28:30.000Z,341245884,229189025
1741469313000,2025-03-08T21:28:33.000Z,0,0
1741469316000,2025-03-08T21:28:36.000Z,0,0
