Timestamp epoch ms,IP,Agent,Interface,Timestamp,Agent Ingress Dropped Packets,Bytes Received,Bytes Sent,Egress Dropped Packets,Ingress Dropped Packets,NIC Ingress Dropped Packets,Packets Received,Packets Sent
1741469211000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:26:51.000Z,15800,765488060,790170740,0,15800,0,504276,520536
1741469211000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:26:51.000Z,0,828970977,828972338,0,0,0,546118,546097
1741469214000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:26:54.000Z,15800,1888920466,1913572712,0,15800,0,1244351,1260590
1741469214000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:26:54.000Z,0,1955043185,1954912406,0,0,0,1287932,1287823
1741469217000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:26:57.000Z,15800,3014698850,3039066488,0,15800,0,1985973,2002022
1741469217000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:26:57.000Z,0,3076827711,3076762982,0,0,0,2026923,2026855
1741469220000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:27:00.000Z,15800,4136815076,4161416486,0,15800,0,2725180,2741383
1741469220000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:27:00.000Z,0,4199986803,4199975204,0,0,0,2766817,2766784
1741469223000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:27:03.000Z,15800,5260631462,5285029460,0,15800,0,3465507,3481576
1741469223000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:27:03.000Z,0,5323904895,5323925174,0,0,0,3507211,3507199
1741469226000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:27:06.000Z,15800,6384264170,6408554390,0,15800,0,4205713,4221711
1741469226000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:27:06.000Z,0,6447270435,6447134360,0,0,0,4247241,4247126
1741469229000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:27:09.000Z,15800,7507969742,7532542310,0,15800,0,4945967,4962151
1741469229000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:27:09.000Z,0,7569174141,7571063078,0,0,0,4986308,4987527
1741469232000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:27:12.000Z,15800,8631509852,8655892670,0,15800,0,5686112,5702171
1741469232000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:27:12.000Z,0,8694540405,8696269952,0,0,0,5727656,5728770
1741469235000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:27:15.000Z,15800,9755579744,9779894252,0,15800,0,6426606,6442620
1741469235000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:27:15.000Z,0,9816530637,9818377070,0,0,0,6466780,6467971
1741469238000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:27:18.000Z,15800,10878810182,10903511780,0,15800,0,7166547,7182816
