Timestamp epoch ms,IP,Agent,Interface,Timestamp,Average Packets Received Size,Average Packets Sent Size,Bytes Received Per Second,Bytes Sent Per Second,Packets Received Per Second,Packets Sent Per Second
1741469211000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:26:51.000Z,1518,1518,255162686.666667,263390246.666667,168092,173512
1741469211000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:26:51.000Z,1518,1518,276323659,276324112.666667,182039.333333,182032.333333
1741469214000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:26:54.000Z,1518,1518,375102639,375092478,247103,247096
1741469214000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:26:54.000Z,1518,1518,375482563,375438502,247353,247324
1741469217000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:26:57.000Z,1518,1518,375134416,375039578,247124,247061
1741469217000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:26:57.000Z,1518,1518,374677530,374699591,246823,246837
1741469220000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:27:00.000Z,1518,1518,375038845,375116977,247061,247112
1741469220000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:27:00.000Z,1518,1518,375011382,375029122,247043,247054
1741469223000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:27:03.000Z,1518,1518,375105602,375037708,247105,247060
1741469223000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:27:03.000Z,1518,1518,375139550,375150190,247127,247134
1741469226000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:27:06.000Z,1518,1518,375169518,375133532,247147,247123
1741469226000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:27:06.000Z,1518,1518,375080313,375028108,247088,247054
1741469229000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:27:09.000Z,1518,1518,375068615,375162857,247080,247142
1741469229000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:27:09.000Z,1518,1518,374342244,375017923,246602,247047
1741469232000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:27:12.000Z,1518,1518,375138601,375075245,247126,247085
