Timestamp epoch ms,IP,Agent,CPU,Timestamp,CPU Percent
1741469210000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-08T21:26:50.000Z,0.302725
1741469210000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-08T21:26:50.000Z,0.655572
1741469210000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-08T21:26:50.000Z,0.855992
1741469210000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-08T21:26:50.000Z,1.113924
1741469210000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-08T21:26:50.000Z,0.504796
1741469210000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-08T21:26:50.000Z,0.553877
1741469210000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-08T21:26:50.000Z,1.009591
1741469210000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-08T21:26:50.000Z,1.413428
1741469220000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-08T21:27:00.000Z,69.100000
1741469220000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-08T21:27:00.000Z,45.092025
1741469220000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-08T21:27:00.000Z,5.823293
1741469220000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-08T21:27:00.000Z,14.016736
1741469220000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-08T21:27:00.000Z,68.668669
1741469220000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-08T21:27:00.000Z,51.294821
1741469220000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-08T21:27:00.000Z,26.008493
1741469220000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-08T21:27:00.000Z,3.908046
1741469230000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-08T21:27:10.000Z,100
1741469230000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-08T21:27:10.000Z,64.046122
