Timestamp epoch ms,Application&Attack,Timestamp,Bytes Received,Bytes Sent,Bytes Sent&Received,Connections Received,Strikes Allowed,Strikes Initiated
1741469211000,Stateless UDP,2025-03-08T21:26:51.000Z,389573646,765861008,1155434654,1,0,0
1741469214000,Stateless UDP,2025-03-08T21:26:54.000Z,1819889550,1855439824,3675329374,1,0,0
1741469217000,Stateless UDP,2025-03-08T21:26:57.000Z,2892142926,2946867472,5839010398,1,0,0
1741469220000,Stateless UDP,2025-03-08T21:27:00.000Z,3984344846,4035167120,8019511966,1,0,0
1741469223000,Stateless UDP,2025-03-08T21:27:03.000Z,5057195854,5124760656,10181956510,1,0,0
1741469226000,Stateless UDP,2025-03-08T21:27:06.000Z,6130018894,6214218768,12344237662,1,0,0
1741469229000,Stateless UDP,2025-03-08T21:27:09.000Z,7202866958,7304038992,14506905950,1,0,0
1741469232000,Stateless UDP,2025-03-08T21:27:12.000Z,8275660558,8393336656,16668997214,1,0,0
1741469235000,Stateless UDP,2025-03-08T21:27:15.000Z,9348402638,9483349712,18831752350,1,0,0
1741469238000,Stateless UDP,2025-03-08T21:27:18.000Z,10416057486,10573030096,20989087582,1,0,0
1741469241000,Stateless UDP,2025-03-08T21:27:21.000Z,11494029582,11662008336,23156037918,1,0,0
1741469244000,Stateless UDP,2025-03-08T21:27:24.000Z,12566957134,12751713744,25318670878,1,0,0
1741469247000,Stateless UDP,2025-03-08T21:27:27.000Z,13639786062,13841510416,27481296478,1,0,0
1741469250000,Stateless UDP,2025-03-08T21:27:30.000Z,14707321678,14931257040,29638578718,1,0,0
1741469253000,Stateless UDP,2025-03-08T21:27:33.000Z,15779795854,16021002192,31800798046,1,0,0
1741469256000,Stateless UDP,2025-03-08T21:27:36.000Z,16852627726,17110876880,33963504606,1,0,0
1741469259000,Stateless UDP,2025-03-08T21:27:39.000Z,17925531726,18200061200,36125592926,1,0,0
1741469262000,Stateless UDP,2025-03-08T21:27:42.000Z,18998365070,19289949136,38288314206,1,0,0
1741469265000,Stateless UDP,2025-03-08T21:27:45.000Z,20070979086,20379264464,40450243550,1,0,0
1741469268000,Stateless UDP,2025-03-08T21:27:48.000Z,21143325198,21468787344,42612112542,1,0,0
1741469271000,Stateless UDP,2025-03-08T21:27:51.000Z,22229803982,22557702288,44787506270,1,0,0
1741469274000,Stateless UDP,2025-03-08T21:27:54.000Z,23302613774,23648165776,46950779550,1,0,0
1741469277000,Stateless UDP,2025-03-08T21:27:57.000Z,24370328974,24737099856,49107428830,1,0,0
1741469280000,Stateless UDP,2025-03-08T21:28:00.000Z,25448034638,25827054032,51275088670,1,0,0
1741469283000,Stateless UDP,2025-03-08T21:28:03.000Z,26878605198,26916086736,53794691934,1,0,0
1741469286000,Stateless UDP,2025-03-08T21:28:06.000Z,27951420878,28005756816,55957177694,1,0,0
1741469289000,Stateless UDP,2025-03-08T21:28:09.000Z,29024134990,29096210000,58120344990,1,0,0
1741469292000,Stateless UDP,2025-03-08T21:28:12.000Z,30097187662,30184932112,60282119774,1,0,0
1741469295000,Stateless UDP,2025-03-08T21:28:15.000Z,31169978318,31275218960,62445197278,1,0,0
1741469298000,Stateless UDP,2025-03-08T21:28:18.000Z,32242754254,32365128976,64607883230,1,0,0
1741469301000,Stateless UDP,2025-03-08T21:28:21.000Z,33315628814,33454690128,66770318942,1,0,0
1741469304000,Stateless UDP,2025-03-08T21:28:24.000Z,34388484238,34544151184,68932635422,1,0,0
1741469307000,Stateless UDP,2025-03-08T21:28:27.000Z,35461251342,35633968464,71095219806,1,0,0
1741469310000,Stateless UDP,2025-03-08T21:28:30.000Z,36482941521,36320160407,72803101928,2,0,0
1741469313000,Stateless UDP,2025-03-08T21:28:33.000Z,36482941521,36320160407,72803101928,2,0,0
1741469316000,Stateless UDP,2025-03-08T21:28:36.000Z,36482941521,36320160407,72803101928,2,0,0
