Timestamp epoch ms,Profile - Network Segment,Application,Timestamp,Duplicate Packets,Error Packets,Late Packets,Lost Packets,Misordered Packets,Received Bytes,Received Packets,Sent Bytes,Sent Packets
1741694847000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-11T12:07:27.000Z,0,0,0,0,0,173713664,118012,0,0
1741694850000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-11T12:07:30.000Z,0,0,0,0,0,624119168,423982,0,0
1741694853000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-11T12:07:33.000Z,0,0,0,0,0,1351374016,918031,0,0
1741694856000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-11T12:07:36.000Z,0,0,0,5539,0,2273792512,1544669,0,0
1741694859000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-11T12:07:39.000Z,0,0,0,5539,0,3213231744,2182872,0,0
1741694862000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-11T12:07:42.000Z,0,0,0,5539,0,4152779904,2821153,0,0
1741694865000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-11T12:07:45.000Z,0,0,0,5539,0,5092300096,3459412,0,0
1741694868000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-11T12:07:48.000Z,0,0,0,5539,0,6031809984,4097661,0,0
1741694871000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-11T12:07:51.000Z,0,0,0,5539,0,6968247808,4733822,0,0
1741694874000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-11T12:07:54.000Z,0,0,0,5539,0,7907844544,5372138,0,0
1741694877000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-11T12:07:57.000Z,0,0,0,5539,0,8712669376,5918898,0,0
1741694880000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-11T12:08:00.000Z,0,0,0,5539,0,9249890496,6283858,0,0
1741694883000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-11T12:08:03.000Z,0,0,0,5539,0,9494018752,6449708,0,0
1741694886000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-11T12:08:06.000Z,0,0,0,5539,0,9517844544,6465894,0,0
1741694889000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-11T12:08:09.000Z,0,0,0,5539,0,9517844544,6465894,0,0
