Timestamp epoch ms,Timestamp,Bytes Received Per Second,Bytes Sent Per Second
1741694847000,2025-03-11T12:07:27.000Z,14,58533605
1741694850000,2025-03-11T12:07:30.000Z,14,154225917
1741694853000,2025-03-11T12:07:33.000Z,14,249517773
1741694856000,2025-03-11T12:07:36.000Z,5,316828844
1741694859000,2025-03-11T12:07:39.000Z,0,318687017
1741694862000,2025-03-11T12:07:42.000Z,0,318574712
1741694865000,2025-03-11T12:07:45.000Z,0,318667855
1741694868000,2025-03-11T12:07:48.000Z,0,318562509
1741694871000,2025-03-11T12:07:51.000Z,0,317647871
1741694874000,2025-03-11T12:07:54.000Z,0,318680381
1741694877000,2025-03-11T12:07:57.000Z,3,258261817
1741694880000,2025-03-11T12:08:00.000Z,3,166015558
1741694883000,2025-03-11T12:08:03.000Z,3,65101614
1741694886000,2025-03-11T12:08:06.000Z,1,1814830
1741694889000,2025-03-11T12:08:09.000Z,0,0
