Timestamp epoch ms,filter,Timestamp,Active Received Streams,Active Sent Streams,Bytes Received Per Second,Bytes Sent Per Second,Packets Received Per Second,Packets Sent Per Second
1741694847000,Server,2025-03-11T12:07:27.000Z,0,3,0,58533589,0,39764
1741694850000,Server,2025-03-11T12:07:30.000Z,0,6,0,154225901,0,104773
1741694853000,Server,2025-03-11T12:07:33.000Z,0,9,0,249517757,0,169509
1741694856000,Server,2025-03-11T12:07:36.000Z,0,10,0,316829329,0,215237
1741694859000,Server,2025-03-11T12:07:39.000Z,0,10,0,318687017,0,216499
1741694862000,Server,2025-03-11T12:07:42.000Z,0,10,0,318575204,0,216423
1741694865000,Server,2025-03-11T12:07:45.000Z,0,10,0,318667364,0,216485
1741694868000,Server,2025-03-11T12:07:48.000Z,0,10,0,318562018,0,216414
1741694871000,Server,2025-03-11T12:07:51.000Z,0,10,0,317648363,0,215793
1741694874000,Server,2025-03-11T12:07:54.000Z,0,10,0,318679890,0,216494
1741694877000,Server,2025-03-11T12:07:57.000Z,0,7,0,258262301,0,175449
1741694880000,Server,2025-03-11T12:08:00.000Z,0,4,0,166015551,0,112782
1741694883000,Server,2025-03-11T12:08:03.000Z,0,1,0,65101116,0,44226
1741694886000,Server,2025-03-11T12:08:06.000Z,0,0,0,1814828,0,1232
1741694889000,Server,2025-03-11T12:08:09.000Z,0,0,0,0,0,0
