Timestamp epoch ms,IP,Agent,Timestamp,Memory Available,Memory Total,Memory Used,Swap Memory Free,Swap Memory Total
1741694850000,10.39.69.99,10.39.69.99,2025-03-11T12:07:30.000Z,3592609792,4109803520,265224192,1027600384,1027600384
1741694850000,10.39.69.98,10.39.69.98,2025-03-11T12:07:30.000Z,3579940864,4109803520,277225472,1027600384,1027600384
1741694860000,10.39.69.99,10.39.69.99,2025-03-11T12:07:40.000Z,2967363584,4109803520,816410624,1027600384,1027600384
1741694860000,10.39.69.98,10.39.69.98,2025-03-11T12:07:40.000Z,2923397120,4109803520,859725824,1027600384,1027600384
1741694870000,10.39.69.99,10.39.69.99,2025-03-11T12:07:50.000Z,2967359488,4109803520,816406528,1027600384,1027600384
1741694870000,10.39.69.98,10.39.69.98,2025-03-11T12:07:50.000Z,2920132608,4109803520,862978048,1027600384,1027600384
1741694880000,10.39.69.99,10.39.69.99,2025-03-11T12:08:00.000Z,2967355392,4109803520,816414720,1027600384,1027600384
1741694880000,10.39.69.98,10.39.69.98,2025-03-11T12:08:00.000Z,2919809024,4109803520,863297536,1027600384,1027600384
1741694890000,10.39.69.99,10.39.69.99,2025-03-11T12:08:10.000Z,2966937600,4109803520,816828416,1027600384,1027600384
1741694890000,10.39.69.98,10.39.69.98,2025-03-11T12:08:10.000Z,2919874560,4109803520,863219712,1027600384,1027600384
