Timestamp epoch ms,IP,Agent,Interface,Timestamp,ARP Requests Received,ARP Requests Sent,ARP Response Received,ARP Response Sent
1741694847000,10.39.69.99,10.39.69.99,ens192,2025-03-11T12:07:27.000Z,1,0,0,1
1741694847000,10.39.69.98,10.39.69.98,ens192,2025-03-11T12:07:27.000Z,0,1,1,0
1741694850000,10.39.69.99,10.39.69.99,ens192,2025-03-11T12:07:30.000Z,1,0,0,1
1741694850000,10.39.69.98,10.39.69.98,ens192,2025-03-11T12:07:30.000Z,0,1,1,0
1741694853000,10.39.69.99,10.39.69.99,ens192,2025-03-11T12:07:33.000Z,1,0,0,1
1741694853000,10.39.69.98,10.39.69.98,ens192,2025-03-11T12:07:33.000Z,0,1,1,0
1741694856000,10.39.69.99,10.39.69.99,ens192,2025-03-11T12:07:36.000Z,1,0,0,1
1741694856000,10.39.69.98,10.39.69.98,ens192,2025-03-11T12:07:36.000Z,0,1,1,0
1741694859000,10.39.69.99,10.39.69.99,ens192,2025-03-11T12:07:39.000Z,1,0,0,1
1741694859000,10.39.69.98,10.39.69.98,ens192,2025-03-11T12:07:39.000Z,0,1,1,0
1741694862000,10.39.69.99,10.39.69.99,ens192,2025-03-11T12:07:42.000Z,1,0,0,1
1741694862000,10.39.69.98,10.39.69.98,ens192,2025-03-11T12:07:42.000Z,0,1,1,0
1741694865000,10.39.69.99,10.39.69.99,ens192,2025-03-11T12:07:45.000Z,1,0,0,1
1741694865000,10.39.69.98,10.39.69.98,ens192,2025-03-11T12:07:45.000Z,0,1,1,0
1741694868000,10.39.69.99,10.39.69.99,ens192,2025-03-11T12:07:48.000Z,1,0,0,1
1741694868000,10.39.69.98,10.39.69.98,ens192,2025-03-11T12:07:48.000Z,0,1,1,0
1741694871000,10.39.69.99,10.39.69.99,ens192,2025-03-11T12:07:51.000Z,1,0,0,1
1741694871000,10.39.69.98,10.39.69.98,ens192,2025-03-11T12:07:51.000Z,0,1,1,0
1741694874000,10.39.69.99,10.39.69.99,ens192,2025-03-11T12:07:54.000Z,1,0,0,1
1741694874000,10.39.69.98,10.39.69.98,ens192,2025-03-11T12:07:54.000Z,0,1,1,0
1741694877000,10.39.69.99,10.39.69.99,ens192,2025-03-11T12:07:57.000Z,1,0,0,1
1741694877000,10.39.69.98,10.39.69.98,ens192,2025-03-11T12:07:57.000Z,0,1,1,0
1741694880000,10.39.69.99,10.39.69.99,ens192,2025-03-11T12:08:00.000Z,1,0,0,1
1741694880000,10.39.69.98,10.39.69.98,ens192,2025-03-11T12:08:00.000Z,0,1,1,0
1741694883000,10.39.69.99,10.39.69.99,ens192,2025-03-11T12:08:03.000Z,1,0,0,1
1741694883000,10.39.69.98,10.39.69.98,ens192,2025-03-11T12:08:03.000Z,0,1,1,0
1741694886000,10.39.69.99,10.39.69.99,ens192,2025-03-11T12:08:06.000Z,1,0,0,1
1741694886000,10.39.69.98,10.39.69.98,ens192,2025-03-11T12:08:06.000Z,0,1,1,0
1741694889000,10.39.69.99,10.39.69.99,ens192,2025-03-11T12:08:09.000Z,1,0,0,1
1741694889000,10.39.69.98,10.39.69.98,ens192,2025-03-11T12:08:09.000Z,0,1,1,0
