Timestamp epoch ms,Application&Attack,Timestamp,Bytes Received,Bytes Sent
1741694847000,Stateless UDP,2025-03-11T12:07:27.000Z,42,175600816
1741694850000,Stateless UDP,2025-03-11T12:07:30.000Z,84,637661664
1741694853000,Stateless UDP,2025-03-11T12:07:33.000Z,127,1385216913
1741694856000,Stateless UDP,2025-03-11T12:07:36.000Z,142,2334436130
1741694859000,Stateless UDP,2025-03-11T12:07:39.000Z,142,3289222434
1741694862000,Stateless UDP,2025-03-11T12:07:42.000Z,142,4243353698
1741694865000,Stateless UDP,2025-03-11T12:07:45.000Z,142,5198082594
1741694868000,Stateless UDP,2025-03-11T12:07:48.000Z,142,6152814434
1741694871000,Stateless UDP,2025-03-11T12:07:51.000Z,142,7104487458
1741694874000,Stateless UDP,2025-03-11T12:07:54.000Z,142,8058935202
1741694877000,Stateless UDP,2025-03-11T12:07:57.000Z,151,8832687607
1741694880000,Stateless UDP,2025-03-11T12:08:00.000Z,160,9329904204
1741694883000,Stateless UDP,2025-03-11T12:08:03.000Z,169,9524948641
1741694886000,Stateless UDP,2025-03-11T12:08:06.000Z,172,9530387688
1741694889000,Stateless UDP,2025-03-11T12:08:09.000Z,172,9530387688
