Timestamp epoch ms,Timestamp,Bytes Received Per Second,Bytes Sent Per Second
1741694847000,2025-03-11T12:07:27.000Z,57904570,14
1741694850000,2025-03-11T12:07:30.000Z,150385827,14
1741694853000,2025-03-11T12:07:33.000Z,242741954,14
1741694856000,2025-03-11T12:07:36.000Z,307883348,5
1741694859000,2025-03-11T12:07:39.000Z,313564496,0
1741694862000,2025-03-11T12:07:42.000Z,313496216,0
1741694865000,2025-03-11T12:07:45.000Z,313591519,0
1741694868000,2025-03-11T12:07:48.000Z,313692783,0
1741694871000,2025-03-11T12:07:51.000Z,312771484,0
1741694874000,2025-03-11T12:07:54.000Z,313512424,0
1741694877000,2025-03-11T12:07:57.000Z,268633128,3
1741694880000,2025-03-11T12:08:00.000Z,179253457,3
1741694883000,2025-03-11T12:08:03.000Z,81457549,3
1741694886000,2025-03-11T12:08:06.000Z,7963168,1
1741694889000,2025-03-11T12:08:09.000Z,0,0
