Timestamp epoch ms,Timestamp,Delay Variation Jitter Average,Delay Variation Jitter Count,Delay Variation Jitter Value,Interarrival Jitter Average,Interarrival Jitter Count,Interarrival Jitter Value,Round Trip Time Average,Round Trip Time Count,Round Trip Time Value
1741694847000,2025-03-11T12:07:27.000Z,48.851342,118009,5764898,53.699704,60427,3244912,637.968226,60427,38550506
1741694850000,2025-03-11T12:07:30.000Z,60.430946,424032,25624655,58.118213,122973,7146971,863.220317,122973,106152792
1741694853000,2025-03-11T12:07:33.000Z,62.526792,918038,57401971,52.961141,185647,9832077,972.824130,185643,180597990
1741694856000,2025-03-11T12:07:36.000Z,59.467423,1544638,91855642,47.702125,214630,10238307,1275.815347,214630,273828248
1741694859000,2025-03-11T12:07:39.000Z,57.811582,2182818,126192162,46.743887,212738,9944201,1358.549818,212736,289012454
1741694862000,2025-03-11T12:07:42.000Z,57.062473,2821068,160977116,47.162653,212729,10032864,1088.483681,212725,231547691
1741694865000,2025-03-11T12:07:45.000Z,56.483587,3459318,195394688,46.827065,212745,9962224,1510.183518,212747,321287013
1741694868000,2025-03-11T12:07:48.000Z,55.346013,4161356,230314462,48.055511,213884,10278305,1970.696668,213891,421514281
1741694871000,2025-03-11T12:07:51.000Z,55.350170,4797472,265540890,48.376710,210703,10193118,856.269371,210702,180417669
1741694874000,2025-03-11T12:07:54.000Z,55.270343,5435732,300434774,47.315651,212789,10068250,913.206967,212778,194310352
1741694877000,2025-03-11T12:07:57.000Z,55.868828,5982454,334232693,60.629926,158944,9636763,1098.432320,158940,174584833
1741694880000,2025-03-11T12:08:00.000Z,56.710413,6347394,359963333,62.685800,102925,6451936,989.723361,102914,101856390
1741694883000,2025-03-11T12:08:03.000Z,57.051234,6513237,371588208,65.199335,29162,1901343,769.458052,44484,34228572
1741694886000,2025-03-11T12:08:06.000Z,57.101105,6529423,372837269,null,0,0,746.735310,39397,29419131
1741694889000,2025-03-11T12:08:09.000Z,57.101105,6529423,372837269,null,0,0,746.735310,39397,29419131
