Timestamp epoch ms,IP,Agent,Interface,Timestamp,Bytes Received,Bytes Sent
1741694850000,10.39.69.99,10.39.69.99,lo,2025-03-11T12:07:30.000Z,451468910,451468910
1741694850000,10.39.69.99,10.39.69.99,ens192,2025-03-11T12:07:30.000Z,1616,1976
1741694850000,10.39.69.99,10.39.69.99,ens160,2025-03-11T12:07:30.000Z,698156822,531074304
1741694850000,10.39.69.99,10.39.69.99,all,2025-03-11T12:07:30.000Z,1149627348,982545190
1741694850000,10.39.69.98,10.39.69.98,lo,2025-03-11T12:07:30.000Z,412560044,412560044
1741694850000,10.39.69.98,10.39.69.98,ens192,2025-03-11T12:07:30.000Z,1616,1976
1741694850000,10.39.69.98,10.39.69.98,ens160,2025-03-11T12:07:30.000Z,698045788,495612581
1741694850000,10.39.69.98,10.39.69.98,all,2025-03-11T12:07:30.000Z,1110607448,908174601
1741694860000,10.39.69.99,10.39.69.99,lo,2025-03-11T12:07:40.000Z,451502612,451502612
1741694860000,10.39.69.99,10.39.69.99,ens192,2025-03-11T12:07:40.000Z,2096,814261904
1741694860000,10.39.69.99,10.39.69.99,ens160,2025-03-11T12:07:40.000Z,698194598,531095181
1741694860000,10.39.69.99,10.39.69.99,all,2025-03-11T12:07:40.000Z,1149699306,1797035321
1741694860000,10.39.69.98,10.39.69.98,lo,2025-03-11T12:07:40.000Z,412591962,412591962
1741694860000,10.39.69.98,10.39.69.98,ens192,2025-03-11T12:07:40.000Z,814188904,2410
1741694860000,10.39.69.98,10.39.69.98,ens160,2025-03-11T12:07:40.000Z,698083564,495631174
1741694860000,10.39.69.98,10.39.69.98,all,2025-03-11T12:07:40.000Z,1924864430,908225546
1741694870000,10.39.69.99,10.39.69.99,lo,2025-03-11T12:07:50.000Z,451514425,451514425
1741694870000,10.39.69.99,10.39.69.99,ens192,2025-03-11T12:07:50.000Z,2676,3949774648
1741694870000,10.39.69.99,10.39.69.99,ens160,2025-03-11T12:07:50.000Z,698196663,531106833
1741694870000,10.39.69.99,10.39.69.99,all,2025-03-11T12:07:50.000Z,1149713764,4932438298
1741694870000,10.39.69.98,10.39.69.98,lo,2025-03-11T12:07:50.000Z,412600727,412600727
1741694870000,10.39.69.98,10.39.69.98,ens192,2025-03-11T12:07:50.000Z,3940616138,2980
1741694870000,10.39.69.98,10.39.69.98,ens160,2025-03-11T12:07:50.000Z,698085783,495639792
1741694870000,10.39.69.98,10.39.69.98,all,2025-03-11T12:07:50.000Z,5051385918,908243499
1741694880000,10.39.69.99,10.39.69.99,lo,2025-03-11T12:08:00.000Z,451526239,451526239
1741694880000,10.39.69.99,10.39.69.99,ens192,2025-03-11T12:08:00.000Z,2676,7223848096
1741694880000,10.39.69.99,10.39.69.99,ens160,2025-03-11T12:08:00.000Z,698198880,531118634
1741694880000,10.39.69.99,10.39.69.99,all,2025-03-11T12:08:00.000Z,1149727795,8206606519
1741694880000,10.39.69.98,10.39.69.98,lo,2025-03-11T12:08:00.000Z,412609470,412609470
1741694880000,10.39.69.98,10.39.69.98,ens192,2025-03-11T12:08:00.000Z,7214657792,2980
1741694880000,10.39.69.98,10.39.69.98,ens160,2025-03-11T12:08:00.000Z,698088000,495648374
1741694880000,10.39.69.98,10.39.69.98,all,2025-03-11T12:08:00.000Z,8325355262,908260824
1741694890000,10.39.69.99,10.39.69.99,lo,2025-03-11T12:08:10.000Z,451541649,451541649
1741694890000,10.39.69.99,10.39.69.99,ens192,2025-03-11T12:08:10.000Z,3096,9675919811
1741694890000,10.39.69.99,10.39.69.99,ens160,2025-03-11T12:08:10.000Z,698200998,531133800
1741694890000,10.39.69.99,10.39.69.99,all,2025-03-11T12:08:10.000Z,1149745743,10658595260
1741694890000,10.39.69.98,10.39.69.98,lo,2025-03-11T12:08:10.000Z,412620800,412620800
1741694890000,10.39.69.98,10.39.69.98,ens192,2025-03-11T12:08:10.000Z,9667475986,3295
1741694890000,10.39.69.98,10.39.69.98,ens160,2025-03-11T12:08:10.000Z,698090206,495659526
1741694890000,10.39.69.98,10.39.69.98,all,2025-03-11T12:08:10.000Z,10778220300,908283621
