Timestamp epoch ms,filter,Timestamp,Received (bps),Sent (bps),Throughput (bps)
1741694847000,Client,2025-03-11T12:07:27.000Z,682.666667,483453322.666667,483454005.333333
1741694850000,Client,2025-03-11T12:07:30.000Z,512,1272279072,1272279584
1741694853000,Client,2025-03-11T12:07:33.000Z,1600,2058530112,2058531712
1741694856000,Client,2025-03-11T12:07:36.000Z,1256,2613647576,2613648832
1741694859000,Client,2025-03-11T12:07:39.000Z,0,2629123304,2629123304
1741694862000,Client,2025-03-11T12:07:42.000Z,0,2628468440,2628468440
1741694865000,Client,2025-03-11T12:07:45.000Z,0,2629338136,2629338136
1741694868000,Client,2025-03-11T12:07:48.000Z,0,2627597720,2627597720
1741694871000,Client,2025-03-11T12:07:51.000Z,0,2621162416,2621162416
1741694874000,Client,2025-03-11T12:07:54.000Z,0,2629267232,2629267232
1741694877000,Client,2025-03-11T12:07:57.000Z,512,2129951096,2129951608
1741694880000,Client,2025-03-11T12:08:00.000Z,512,1369543656,1369544168
1741694883000,Client,2025-03-11T12:08:03.000Z,512,536979328,536979840
1741694886000,Client,2025-03-11T12:08:06.000Z,2144,14903616,14905760
1741694889000,Client,2025-03-11T12:08:09.000Z,192,0,192
