Timestamp epoch ms,Profile - Network Segment,Timestamp,Avg Connection Latency(microseconds),Avg Time to First Byte(microseconds),Avg Time to Last Byte(microseconds),Max Time To First Byte (microseconds),Max Time To Last Byte (microseconds),Min Time To First Byte (microseconds),Min Time To Last Byte (microseconds)
1741694847000,App Client Application Profile-IP Network 1,2025-03-11T12:07:27.000Z,0,0,0,0,0,null,null
1741694850000,App Client Application Profile-IP Network 1,2025-03-11T12:07:30.000Z,null,null,null,0,0,null,null
1741694853000,App Client Application Profile-IP Network 1,2025-03-11T12:07:33.000Z,null,null,null,0,0,null,null
1741694856000,App Client Application Profile-IP Network 1,2025-03-11T12:07:36.000Z,null,null,null,0,0,null,null
1741694859000,App Client Application Profile-IP Network 1,2025-03-11T12:07:39.000Z,null,null,null,0,0,null,null
1741694862000,App Client Application Profile-IP Network 1,2025-03-11T12:07:42.000Z,null,null,null,0,0,null,null
1741694865000,App Client Application Profile-IP Network 1,2025-03-11T12:07:45.000Z,null,null,null,0,0,null,null
1741694868000,App Client Application Profile-IP Network 1,2025-03-11T12:07:48.000Z,null,null,null,0,0,null,null
1741694871000,App Client Application Profile-IP Network 1,2025-03-11T12:07:51.000Z,null,null,null,0,0,null,null
1741694874000,App Client Application Profile-IP Network 1,2025-03-11T12:07:54.000Z,null,null,null,0,0,null,null
1741694877000,App Client Application Profile-IP Network 1,2025-03-11T12:07:57.000Z,null,null,null,0,0,null,null
1741694880000,App Client Application Profile-IP Network 1,2025-03-11T12:08:00.000Z,null,null,null,0,0,null,null
1741694883000,App Client Application Profile-IP Network 1,2025-03-11T12:08:03.000Z,null,null,null,0,0,null,null
1741694886000,App Client Application Profile-IP Network 1,2025-03-11T12:08:06.000Z,null,null,null,0,0,null,null
1741694889000,App Client Application Profile-IP Network 1,2025-03-11T12:08:09.000Z,null,null,null,0,0,null,null
