Timestamp epoch ms,IP,Agent,Timestamp,Bytes Received Per Second,Bytes Sent Per Second
1741694847000,10.39.69.99,10.39.69.99,2025-03-11T12:07:27.000Z,14,58533605.333333
1741694847000,10.39.69.98,10.39.69.98,2025-03-11T12:07:27.000Z,57904570.666667,14
1741694850000,10.39.69.99,10.39.69.99,2025-03-11T12:07:30.000Z,14,154225917
1741694850000,10.39.69.98,10.39.69.98,2025-03-11T12:07:30.000Z,150385827.045075,14.023372
1741694853000,10.39.69.99,10.39.69.99,2025-03-11T12:07:33.000Z,14,249517773
1741694853000,10.39.69.98,10.39.69.98,2025-03-11T12:07:33.000Z,242741954.939920,14.352470
1741694856000,10.39.69.99,10.39.69.99,2025-03-11T12:07:36.000Z,5,316828844
1741694856000,10.39.69.98,10.39.69.98,2025-03-11T12:07:36.000Z,307883348.798398,5.006676
1741694859000,10.39.69.99,10.39.69.99,2025-03-11T12:07:39.000Z,0,318687017
1741694859000,10.39.69.98,10.39.69.98,2025-03-11T12:07:39.000Z,313564496.662216,0
1741694862000,10.39.69.99,10.39.69.99,2025-03-11T12:07:42.000Z,0,318574712
1741694862000,10.39.69.98,10.39.69.98,2025-03-11T12:07:42.000Z,313496216.216216,0
1741694865000,10.39.69.99,10.39.69.99,2025-03-11T12:07:45.000Z,0,318667855
1741694865000,10.39.69.98,10.39.69.98,2025-03-11T12:07:45.000Z,313591519.359146,0
1741694868000,10.39.69.99,10.39.69.99,2025-03-11T12:07:48.000Z,0,318562509
1741694868000,10.39.69.98,10.39.69.98,2025-03-11T12:07:48.000Z,313692783.973289,0
1741694871000,10.39.69.99,10.39.69.99,2025-03-11T12:07:51.000Z,0,317647871
1741694871000,10.39.69.98,10.39.69.98,2025-03-11T12:07:51.000Z,312771484.301937,0
1741694874000,10.39.69.99,10.39.69.99,2025-03-11T12:07:54.000Z,0,318680381
1741694874000,10.39.69.98,10.39.69.98,2025-03-11T12:07:54.000Z,313512424.424424,0
1741694877000,10.39.69.99,10.39.69.99,2025-03-11T12:07:57.000Z,3,258261817
1741694877000,10.39.69.98,10.39.69.98,2025-03-11T12:07:57.000Z,268633128.504673,3.004005
1741694880000,10.39.69.99,10.39.69.99,2025-03-11T12:08:00.000Z,3,166015558
1741694880000,10.39.69.98,10.39.69.98,2025-03-11T12:08:00.000Z,179253457.791124,3.003003
1741694883000,10.39.69.99,10.39.69.99,2025-03-11T12:08:03.000Z,3,65101614
1741694883000,10.39.69.98,10.39.69.98,2025-03-11T12:08:03.000Z,81457549.883217,3.003003
1741694886000,10.39.69.99,10.39.69.99,2025-03-11T12:08:06.000Z,1,1814830
1741694886000,10.39.69.98,10.39.69.98,2025-03-11T12:08:06.000Z,7963168.114973,1.002674
1741694889000,10.39.69.99,10.39.69.99,2025-03-11T12:08:09.000Z,0,0
1741694889000,10.39.69.98,10.39.69.98,2025-03-11T12:08:09.000Z,0,0
