Timestamp epoch ms,Profile - Network Segment,Application,Timestamp,Bytes Received,Bytes Sent
1741694847000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-11T12:07:27.000Z,173713712,42
1741694850000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-11T12:07:30.000Z,624119264,84
1741694853000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-11T12:07:33.000Z,1351374161,127
1741694856000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-11T12:07:36.000Z,2273792674,142
1741694859000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-11T12:07:39.000Z,3213231906,142
1741694862000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-11T12:07:42.000Z,4152780066,142
1741694865000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-11T12:07:45.000Z,5092300258,142
1741694868000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-11T12:07:48.000Z,6031810146,142
1741694871000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-11T12:07:51.000Z,6968247970,142
1741694874000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-11T12:07:54.000Z,7907844706,142
1741694877000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-11T12:07:57.000Z,8712669559,151
1741694880000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-11T12:08:00.000Z,9249892172,160
1741694883000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-11T12:08:03.000Z,9494020449,169
1741694886000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-11T12:08:06.000Z,9517846248,172
1741694889000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-11T12:08:09.000Z,9517846248,172
