Timestamp epoch ms,Timestamp,Throughput,Throughput (bps)
1741694847000,2025-03-11T12:07:27.000Z,463236677.333333,463236677.333333
1741694850000,2025-03-11T12:07:30.000Z,1203086728.547579,1203086728.547579
1741694853000,2025-03-11T12:07:33.000Z,1941935754.339119,1941935754.339119
1741694856000,2025-03-11T12:07:36.000Z,2463066830.440588,2463066830.440588
1741694859000,2025-03-11T12:07:39.000Z,2508515973.297730,2508515973.297730
1741694862000,2025-03-11T12:07:42.000Z,2507969729.729730,2507969729.729730
1741694865000,2025-03-11T12:07:45.000Z,2508732154.873164,2508732154.873164
1741694868000,2025-03-11T12:07:48.000Z,2509542271.786311,2509542271.786311
1741694871000,2025-03-11T12:07:51.000Z,2502171874.415498,2502171874.415498
1741694874000,2025-03-11T12:07:54.000Z,2508099395.395395,2508099395.395395
1741694877000,2025-03-11T12:07:57.000Z,2149065052.069426,2149065052.069426
1741694880000,2025-03-11T12:08:00.000Z,1434027686.353020,1434027686.353020
1741694883000,2025-03-11T12:08:03.000Z,651660423.089756,651660423.089756
1741694886000,2025-03-11T12:08:06.000Z,63705352.941176,63705352.941176
1741694889000,2025-03-11T12:08:09.000Z,0,0
