Timestamp epoch ms,filter,Timestamp,Received (bps),Sent (bps),Throughput (bps)
1741694847000,Client,2025-03-11T12:07:27.000Z,504656746.666667,682.666667,504657429.333333
1741694850000,Client,2025-03-11T12:07:30.000Z,1293967024,512,1293967536
1741694853000,Client,2025-03-11T12:07:33.000Z,2079402184,512,2079402696
1741694856000,Client,2025-03-11T12:07:36.000Z,2598521360,168,2598521528
1741694859000,Client,2025-03-11T12:07:39.000Z,2628328832,0,2628328832
1741694862000,Client,2025-03-11T12:07:42.000Z,2628063704,0,2628063704
1741694865000,Client,2025-03-11T12:07:45.000Z,2629852912,0,2629852912
1741694868000,Client,2025-03-11T12:07:48.000Z,2628508992,0,2628508992
1741694871000,Client,2025-03-11T12:07:51.000Z,2621230072,0,2621230072
1741694874000,Client,2025-03-11T12:07:54.000Z,2627921888,0,2627921888
1741694877000,Client,2025-03-11T12:07:57.000Z,2109319272,512,2109319784
1741694880000,Client,2025-03-11T12:08:00.000Z,1348474808,512,1348475320
1741694883000,Client,2025-03-11T12:08:03.000Z,515263496,512,515264008
1741694886000,Client,2025-03-11T12:08:06.000Z,7620560,168,7620728
1741694889000,Client,2025-03-11T12:08:09.000Z,192,0,192
