Timestamp epoch ms,Timestamp,Consecutive Lost of 1 Packet Sequences,Consecutive Lost of 11 or More Packets Sequences,Consecutive Lost of 2 or 3 Packets Sequences,Consecutive Lost of 4 or 5 Packets Sequences,Consecutive Lost of 6 to 10 Packets Sequences
1741694847000,2025-03-11T12:07:27.000Z,0,0,0,0,0
1741694850000,2025-03-11T12:07:30.000Z,0,0,0,0,0
1741694853000,2025-03-11T12:07:33.000Z,0,0,0,0,0
1741694856000,2025-03-11T12:07:36.000Z,2285,110,664,21,16
1741694859000,2025-03-11T12:07:39.000Z,2285,110,664,21,16
1741694862000,2025-03-11T12:07:42.000Z,2285,110,664,21,16
1741694865000,2025-03-11T12:07:45.000Z,2285,110,664,21,16
1741694868000,2025-03-11T12:07:48.000Z,2285,110,664,21,16
1741694871000,2025-03-11T12:07:51.000Z,2285,110,664,21,16
1741694874000,2025-03-11T12:07:54.000Z,2285,110,664,21,16
1741694877000,2025-03-11T12:07:57.000Z,2285,110,664,21,16
1741694880000,2025-03-11T12:08:00.000Z,2285,110,664,21,16
1741694883000,2025-03-11T12:08:03.000Z,2285,110,664,21,16
1741694886000,2025-03-11T12:08:06.000Z,2285,110,664,21,16
1741694889000,2025-03-11T12:08:09.000Z,2285,110,664,21,16
