Timestamp epoch ms,filter,Profile,Timestamp,Connections Established,Connections Initiation Failed,Data Retransmission Aborted,Data Retransmitted,FIN Received,FIN Sent,FIN-ACK Received,FIN-ACK Sent,RST Received,RST Sent,SYN Failed,SYN Received,SYN Retransmission Aborted,SYN Retransmitted,SYN Sent,SYN-ACK Failed,SYN-ACK Received,SYN-ACK Retransmission Aborted,SYN-ACK Retransmitted,SYN-ACK Sent
1741694847000,Client,App Client Application Profile-IP Network 1,2025-03-11T12:07:27.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741694850000,Client,App Client Application Profile-IP Network 1,2025-03-11T12:07:30.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741694853000,Client,App Client Application Profile-IP Network 1,2025-03-11T12:07:33.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741694856000,Client,App Client Application Profile-IP Network 1,2025-03-11T12:07:36.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741694859000,Client,App Client Application Profile-IP Network 1,2025-03-11T12:07:39.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741694862000,Client,App Client Application Profile-IP Network 1,2025-03-11T12:07:42.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741694865000,Client,App Client Application Profile-IP Network 1,2025-03-11T12:07:45.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741694868000,Client,App Client Application Profile-IP Network 1,2025-03-11T12:07:48.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741694871000,Client,App Client Application Profile-IP Network 1,2025-03-11T12:07:51.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741694874000,Client,App Client Application Profile-IP Network 1,2025-03-11T12:07:54.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741694877000,Client,App Client Application Profile-IP Network 1,2025-03-11T12:07:57.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741694880000,Client,App Client Application Profile-IP Network 1,2025-03-11T12:08:00.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741694883000,Client,App Client Application Profile-IP Network 1,2025-03-11T12:08:03.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741694886000,Client,App Client Application Profile-IP Network 1,2025-03-11T12:08:06.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741694889000,Client,App Client Application Profile-IP Network 1,2025-03-11T12:08:09.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
