Timestamp epoch ms,IP,Agent,Interface,Timestamp,Average Packets Received Size,Average Packets Sent Size,Bytes Received Per Second,Bytes Sent Per Second,Packets Received Per Second,Packets Sent Per Second
1741694847000,10.39.69.99,10.39.69.99,ens192,2025-03-11T12:07:27.000Z,64,1518,85.333333,60431665.333333,1.333333,39811.333333
1741694847000,10.39.69.98,10.39.69.98,ens192,2025-03-11T12:07:27.000Z,1518,64,63082093.333333,85.333333,41557.333333,1.333333
1741694850000,10.39.69.99,10.39.69.99,ens192,2025-03-11T12:07:30.000Z,64,1518,64,159034884,1,104767
1741694850000,10.39.69.98,10.39.69.98,ens192,2025-03-11T12:07:30.000Z,1518,64,161745878,64,106552,1
1741694853000,10.39.69.99,10.39.69.99,ens192,2025-03-11T12:07:33.000Z,200,1518,200,257316264,1,169511
1741694853000,10.39.69.98,10.39.69.98,ens192,2025-03-11T12:07:33.000Z,1518,64,259925273,64,171230,1
1741694856000,10.39.69.99,10.39.69.99,ens192,2025-03-11T12:07:36.000Z,157,1518,157,326705947,1,215221
1741694856000,10.39.69.98,10.39.69.98,ens192,2025-03-11T12:07:36.000Z,1518,9223372036854775808,324815170,21,213976,0
1741694859000,10.39.69.99,10.39.69.99,ens192,2025-03-11T12:07:39.000Z,0,1518,0,328640413,0,216495
1741694859000,10.39.69.98,10.39.69.98,ens192,2025-03-11T12:07:39.000Z,1518,0,328541104,0,216430,0
1741694862000,10.39.69.99,10.39.69.99,ens192,2025-03-11T12:07:42.000Z,0,1518,0,328558555,0,216441
1741694862000,10.39.69.98,10.39.69.98,ens192,2025-03-11T12:07:42.000Z,1518,0,328507963,0,216408,0
1741694865000,10.39.69.99,10.39.69.99,ens192,2025-03-11T12:07:45.000Z,0,1518,0,328667267,0,216513
1741694865000,10.39.69.98,10.39.69.98,ens192,2025-03-11T12:07:45.000Z,1518,0,328731614,0,216555,0
1741694868000,10.39.69.99,10.39.69.99,ens192,2025-03-11T12:07:48.000Z,0,1518,0,328449715,0,216370
1741694868000,10.39.69.98,10.39.69.98,ens192,2025-03-11T12:07:48.000Z,1518,0,328563624,0,216445,0
1741694871000,10.39.69.99,10.39.69.99,ens192,2025-03-11T12:07:51.000Z,0,1518,0,327645302,0,215840
1741694871000,10.39.69.98,10.39.69.98,ens192,2025-03-11T12:07:51.000Z,1518,0,327653759,0,215845,0
1741694874000,10.39.69.99,10.39.69.99,ens192,2025-03-11T12:07:54.000Z,0,1518,0,328658404,0,216507
1741694874000,10.39.69.98,10.39.69.98,ens192,2025-03-11T12:07:54.000Z,1518,0,328490236,0,216396,0
1741694877000,10.39.69.99,10.39.69.99,ens192,2025-03-11T12:07:57.000Z,64,1518,64,266243887,1,175392
1741694877000,10.39.69.98,10.39.69.98,ens192,2025-03-11T12:07:57.000Z,1518,64,263664909,64,173693,1
1741694880000,10.39.69.99,10.39.69.99,ens192,2025-03-11T12:08:00.000Z,64,1518,64,171192957,1,112776
1741694880000,10.39.69.98,10.39.69.98,ens192,2025-03-11T12:08:00.000Z,1518,64,168559351,64,111041,1
1741694883000,10.39.69.99,10.39.69.99,ens192,2025-03-11T12:08:03.000Z,64,1518,64,67122416,1,44218
1741694883000,10.39.69.98,10.39.69.98,ens192,2025-03-11T12:08:03.000Z,1518,64,64407937,64,42430,1
1741694886000,10.39.69.99,10.39.69.99,ens192,2025-03-11T12:08:06.000Z,268,1518,268,1862952,1,1227
1741694886000,10.39.69.98,10.39.69.98,ens192,2025-03-11T12:08:06.000Z,1517,9223372036854775808,952570,21,628,0
1741694889000,10.39.69.99,10.39.69.99,ens192,2025-03-11T12:08:09.000Z,9223372036854775808,0,24,0,0,0
1741694889000,10.39.69.98,10.39.69.98,ens192,2025-03-11T12:08:09.000Z,9223372036854775808,0,24,0,0,0
