Timestamp epoch ms,Timestamp,IP,Agent,Clock offset sec
1741694847000,2025-03-11T12:07:27.000Z,10.39.69.99,10.39.69.99,-0.020000
1741694847000,2025-03-11T12:07:27.000Z,10.39.69.98,10.39.69.98,-0.032000
1741694850000,2025-03-11T12:07:30.000Z,10.39.69.99,10.39.69.99,-0.010000
1741694850000,2025-03-11T12:07:30.000Z,10.39.69.98,10.39.69.98,-0.032000
1741694853000,2025-03-11T12:07:33.000Z,10.39.69.99,10.39.69.99,-0.008000
1741694853000,2025-03-11T12:07:33.000Z,10.39.69.98,10.39.69.98,-0.025000
1741694856000,2025-03-11T12:07:36.000Z,10.39.69.99,10.39.69.99,-0.010000
1741694856000,2025-03-11T12:07:36.000Z,10.39.69.98,10.39.69.98,-0.024000
1741694859000,2025-03-11T12:07:39.000Z,10.39.69.99,10.39.69.99,-0.009000
1741694859000,2025-03-11T12:07:39.000Z,10.39.69.98,10.39.69.98,-0.022000
1741694862000,2025-03-11T12:07:42.000Z,10.39.69.99,10.39.69.99,-0.009000
1741694862000,2025-03-11T12:07:42.000Z,10.39.69.98,10.39.69.98,-0.024000
1741694865000,2025-03-11T12:07:45.000Z,10.39.69.99,10.39.69.99,-0.010000
1741694865000,2025-03-11T12:07:45.000Z,10.39.69.98,10.39.69.98,-0.026000
1741694868000,2025-03-11T12:07:48.000Z,10.39.69.99,10.39.69.99,-0.008000
1741694868000,2025-03-11T12:07:48.000Z,10.39.69.98,10.39.69.98,-0.027000
1741694871000,2025-03-11T12:07:51.000Z,10.39.69.99,10.39.69.99,-0.012000
1741694871000,2025-03-11T12:07:51.000Z,10.39.69.98,10.39.69.98,-0.027000
1741694874000,2025-03-11T12:07:54.000Z,10.39.69.99,10.39.69.99,-0.009000
1741694874000,2025-03-11T12:07:54.000Z,10.39.69.98,10.39.69.98,-0.024000
1741694877000,2025-03-11T12:07:57.000Z,10.39.69.99,10.39.69.99,-0.012000
1741694877000,2025-03-11T12:07:57.000Z,10.39.69.98,10.39.69.98,-0.025000
1741694880000,2025-03-11T12:08:00.000Z,10.39.69.99,10.39.69.99,-0.011000
1741694880000,2025-03-11T12:08:00.000Z,10.39.69.98,10.39.69.98,-0.658000
1741694883000,2025-03-11T12:08:03.000Z,10.39.69.99,10.39.69.99,-0.011000
1741694883000,2025-03-11T12:08:03.000Z,10.39.69.98,10.39.69.98,-0.027000
1741694886000,2025-03-11T12:08:06.000Z,10.39.69.99,10.39.69.99,-0.011000
1741694886000,2025-03-11T12:08:06.000Z,10.39.69.98,10.39.69.98,-0.024000
1741694889000,2025-03-11T12:08:09.000Z,10.39.69.99,10.39.69.99,-0.006000
1741694889000,2025-03-11T12:08:09.000Z,10.39.69.98,10.39.69.98,-0.391000
