Timestamp epoch ms,Protocol,Timestamp,Duplicate Packets,Error Packets,Late Packets,Lost Packets,Misordered Packets,Received Bytes,Received Packets,Sent Bytes,Sent Packets
1741694847000,Stateless UDP,2025-03-11T12:07:27.000Z,0,0,0,0,0,0,0,175600768,119294
1741694850000,Stateless UDP,2025-03-11T12:07:30.000Z,0,0,0,0,0,0,0,637661568,433194
1741694853000,Stateless UDP,2025-03-11T12:07:33.000Z,0,0,0,0,0,0,0,1385216768,941044
1741694856000,Stateless UDP,2025-03-11T12:07:36.000Z,0,0,0,0,0,0,0,2334437440,1585895
1741694859000,Stateless UDP,2025-03-11T12:07:39.000Z,0,0,0,0,0,0,0,3289223744,2234527
1741694862000,Stateless UDP,2025-03-11T12:07:42.000Z,0,0,0,0,0,0,0,4243356480,2882715
1741694865000,Stateless UDP,2025-03-11T12:07:45.000Z,0,0,0,0,0,0,0,5198083904,3531307
1741694868000,Stateless UDP,2025-03-11T12:07:48.000Z,0,0,0,0,0,0,0,6152814272,4179901
1741694871000,Stateless UDP,2025-03-11T12:07:51.000Z,0,0,0,0,0,0,0,7104488768,4826419
1741694874000,Stateless UDP,2025-03-11T12:07:54.000Z,0,0,0,0,0,0,0,8058935040,5474820
1741694877000,Stateless UDP,2025-03-11T12:07:57.000Z,0,0,0,0,0,0,0,8832688896,6000468
1741694880000,Stateless UDP,2025-03-11T12:08:00.000Z,0,0,0,0,0,0,0,9329905472,6338251
1741694883000,Stateless UDP,2025-03-11T12:08:03.000Z,0,0,0,0,0,0,0,9524948416,6470753
1741694886000,Stateless UDP,2025-03-11T12:08:06.000Z,0,0,0,0,0,0,0,9530387456,6474448
1741694889000,Stateless UDP,2025-03-11T12:08:09.000Z,0,0,0,0,0,0,0,9530387456,6474448
