Timestamp epoch ms,IP,Agent,Timestamp,Name Resolved,Query Aborted,Query Refused,Query Sent,Query Timed Out,Served From Cache,Server Failure
1741694847000,10.39.69.99,10.39.69.99,2025-03-11T12:07:27.000Z,0,0,0,0,0,0,0
1741694847000,10.39.69.98,10.39.69.98,2025-03-11T12:07:27.000Z,0,0,0,0,0,0,0
1741694850000,10.39.69.99,10.39.69.99,2025-03-11T12:07:30.000Z,0,0,0,0,0,0,0
1741694850000,10.39.69.98,10.39.69.98,2025-03-11T12:07:30.000Z,0,0,0,0,0,0,0
1741694853000,10.39.69.99,10.39.69.99,2025-03-11T12:07:33.000Z,0,0,0,0,0,0,0
1741694853000,10.39.69.98,10.39.69.98,2025-03-11T12:07:33.000Z,0,0,0,0,0,0,0
1741694856000,10.39.69.99,10.39.69.99,2025-03-11T12:07:36.000Z,0,0,0,0,0,0,0
1741694856000,10.39.69.98,10.39.69.98,2025-03-11T12:07:36.000Z,0,0,0,0,0,0,0
1741694859000,10.39.69.99,10.39.69.99,2025-03-11T12:07:39.000Z,0,0,0,0,0,0,0
1741694859000,10.39.69.98,10.39.69.98,2025-03-11T12:07:39.000Z,0,0,0,0,0,0,0
1741694862000,10.39.69.99,10.39.69.99,2025-03-11T12:07:42.000Z,0,0,0,0,0,0,0
1741694862000,10.39.69.98,10.39.69.98,2025-03-11T12:07:42.000Z,0,0,0,0,0,0,0
1741694865000,10.39.69.99,10.39.69.99,2025-03-11T12:07:45.000Z,0,0,0,0,0,0,0
1741694865000,10.39.69.98,10.39.69.98,2025-03-11T12:07:45.000Z,0,0,0,0,0,0,0
1741694868000,10.39.69.99,10.39.69.99,2025-03-11T12:07:48.000Z,0,0,0,0,0,0,0
1741694868000,10.39.69.98,10.39.69.98,2025-03-11T12:07:48.000Z,0,0,0,0,0,0,0
1741694871000,10.39.69.99,10.39.69.99,2025-03-11T12:07:51.000Z,0,0,0,0,0,0,0
1741694871000,10.39.69.98,10.39.69.98,2025-03-11T12:07:51.000Z,0,0,0,0,0,0,0
1741694874000,10.39.69.99,10.39.69.99,2025-03-11T12:07:54.000Z,0,0,0,0,0,0,0
1741694874000,10.39.69.98,10.39.69.98,2025-03-11T12:07:54.000Z,0,0,0,0,0,0,0
1741694877000,10.39.69.99,10.39.69.99,2025-03-11T12:07:57.000Z,0,0,0,0,0,0,0
1741694877000,10.39.69.98,10.39.69.98,2025-03-11T12:07:57.000Z,0,0,0,0,0,0,0
1741694880000,10.39.69.99,10.39.69.99,2025-03-11T12:08:00.000Z,0,0,0,0,0,0,0
1741694880000,10.39.69.98,10.39.69.98,2025-03-11T12:08:00.000Z,0,0,0,0,0,0,0
1741694883000,10.39.69.99,10.39.69.99,2025-03-11T12:08:03.000Z,0,0,0,0,0,0,0
1741694883000,10.39.69.98,10.39.69.98,2025-03-11T12:08:03.000Z,0,0,0,0,0,0,0
1741694886000,10.39.69.99,10.39.69.99,2025-03-11T12:08:06.000Z,0,0,0,0,0,0,0
1741694886000,10.39.69.98,10.39.69.98,2025-03-11T12:08:06.000Z,0,0,0,0,0,0,0
1741694889000,10.39.69.99,10.39.69.99,2025-03-11T12:08:09.000Z,0,0,0,0,0,0,0
1741694889000,10.39.69.98,10.39.69.98,2025-03-11T12:08:09.000Z,0,0,0,0,0,0,0
