Timestamp epoch ms,Timestamp,Packets With Delay Variation Jitter More Than 40ms,Packets With Delay Variation Jitter Up To 10ms,Packets With Delay Variation Jitter Up To 1ms,Packets With Delay Variation Jitter Up To 20ms,Packets With Delay Variation Jitter Up To 3ms,Packets With Delay Variation Jitter Up To 40ms,Packets With Delay Variation Jitter Up To 5ms
1741694847000,2025-03-11T12:07:27.000Z,0,0,118009,0,0,0,0
1741694850000,2025-03-11T12:07:30.000Z,0,12,423963,6,24,0,9
1741694853000,2025-03-11T12:07:33.000Z,0,20,917574,39,331,0,32
1741694856000,2025-03-11T12:07:36.000Z,0,40,1543076,164,1256,10,52
1741694859000,2025-03-11T12:07:39.000Z,0,60,2265510,214,2511,20,117
1741694862000,2025-03-11T12:07:42.000Z,0,75,2902337,239,3878,20,142
1741694865000,2025-03-11T12:07:45.000Z,0,130,3539155,304,5018,55,277
1741694868000,2025-03-11T12:07:48.000Z,0,156,4239661,374,6248,65,307
1741694871000,2025-03-11T12:07:51.000Z,0,181,4874505,374,7462,65,328
1741694874000,2025-03-11T12:07:54.000Z,0,192,5511439,394,8730,66,342
1741694877000,2025-03-11T12:07:57.000Z,0,212,6057369,399,9471,71,352
1741694880000,2025-03-11T12:08:00.000Z,0,220,6422170,433,9538,71,370
1741694883000,2025-03-11T12:08:03.000Z,0,220,6587925,433,9622,71,375
1741694886000,2025-03-11T12:08:06.000Z,0,220,6604107,433,9623,71,378
1741694889000,2025-03-11T12:08:09.000Z,0,220,6604107,433,9623,71,378
