Timestamp epoch ms,Timestamp,Throughput,Throughput (bps)
1741694847000,2025-03-11T12:07:27.000Z,468268954.666667,468268954.666667
1741694850000,2025-03-11T12:07:30.000Z,1233807448,1233807448
1741694853000,2025-03-11T12:07:33.000Z,1996142296,1996142296
1741694856000,2025-03-11T12:07:36.000Z,2534630792,2534630792
1741694859000,2025-03-11T12:07:39.000Z,2549496136,2549496136
1741694862000,2025-03-11T12:07:42.000Z,2548597696,2548597696
1741694865000,2025-03-11T12:07:45.000Z,2549342840,2549342840
1741694868000,2025-03-11T12:07:48.000Z,2548500072,2548500072
1741694871000,2025-03-11T12:07:51.000Z,2541182968,2541182968
1741694874000,2025-03-11T12:07:54.000Z,2549443048,2549443048
1741694877000,2025-03-11T12:07:57.000Z,2066094560,2066094560
1741694880000,2025-03-11T12:08:00.000Z,1328124488,1328124488
1741694883000,2025-03-11T12:08:03.000Z,520812936,520812936
1741694886000,2025-03-11T12:08:06.000Z,14518648,14518648
1741694889000,2025-03-11T12:08:09.000Z,0,0
