Timestamp epoch ms,Application,Timestamp,User Count
1741694847000,UDP Stream,2025-03-11T12:07:27.000Z,3
1741694850000,UDP Stream,2025-03-11T12:07:30.000Z,6
1741694853000,UDP Stream,2025-03-11T12:07:33.000Z,9
1741694856000,UDP Stream,2025-03-11T12:07:36.000Z,10
1741694859000,UDP Stream,2025-03-11T12:07:39.000Z,10
1741694862000,UDP Stream,2025-03-11T12:07:42.000Z,10
1741694865000,UDP Stream,2025-03-11T12:07:45.000Z,10
1741694868000,UDP Stream,2025-03-11T12:07:48.000Z,10
1741694871000,UDP Stream,2025-03-11T12:07:51.000Z,10
1741694874000,UDP Stream,2025-03-11T12:07:54.000Z,10
1741694877000,UDP Stream,2025-03-11T12:07:57.000Z,7
1741694880000,UDP Stream,2025-03-11T12:08:00.000Z,4
1741694883000,UDP Stream,2025-03-11T12:08:03.000Z,1
1741694886000,UDP Stream,2025-03-11T12:08:06.000Z,0
1741694889000,UDP Stream,2025-03-11T12:08:09.000Z,0
