Timestamp epoch ms,IP,Agent,Profile - Network Segment,Timestamp,Applications Failed,Applications Initiated,Applications Succeeded
1741694847000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-11T12:07:27.000Z,0,3,0
1741694850000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-11T12:07:30.000Z,0,6,0
1741694853000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-11T12:07:33.000Z,0,9,0
1741694856000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-11T12:07:36.000Z,0,10,0
1741694859000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-11T12:07:39.000Z,0,10,0
1741694862000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-11T12:07:42.000Z,0,10,0
1741694865000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-11T12:07:45.000Z,0,10,0
1741694868000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-11T12:07:48.000Z,0,10,0
1741694871000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-11T12:07:51.000Z,0,10,0
1741694874000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-11T12:07:54.000Z,0,10,0
1741694877000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-11T12:07:57.000Z,0,10,3
1741694880000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-11T12:08:00.000Z,0,10,6
1741694883000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-11T12:08:03.000Z,0,10,9
1741694886000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-11T12:08:06.000Z,0,10,10
1741694889000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-11T12:08:09.000Z,0,10,10
