Timestamp epoch ms,IP,Agent,CPU,Timestamp,CPU Percent
1741694850000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-11T12:07:30.000Z,5.303030
1741694850000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-11T12:07:30.000Z,4.899777
1741694850000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-11T12:07:30.000Z,4.721604
1741694850000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-11T12:07:30.000Z,4.846598
1741694850000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-11T12:07:30.000Z,4.541407
1741694850000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-11T12:07:30.000Z,5.087015
1741694850000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-11T12:07:30.000Z,4.770397
1741694850000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-11T12:07:30.000Z,4.935527
1741694860000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-11T12:07:40.000Z,74.148297
1741694860000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-11T12:07:40.000Z,2.716298
1741694860000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-11T12:07:40.000Z,2.400000
1741694860000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-11T12:07:40.000Z,7.577375
1741694860000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-11T12:07:40.000Z,67.267267
1741694860000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-11T12:07:40.000Z,24.898374
1741694860000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-11T12:07:40.000Z,19.017764
1741694860000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-11T12:07:40.000Z,5.231388
1741694870000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-11T12:07:50.000Z,100
1741694870000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-11T12:07:50.000Z,2.215509
1741694870000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-11T12:07:50.000Z,1.504514
1741694870000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-11T12:07:50.000Z,6.042654
1741694870000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-11T12:07:50.000Z,100
1741694870000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-11T12:07:50.000Z,74.077767
1741694870000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-11T12:07:50.000Z,22.777778
1741694870000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-11T12:07:50.000Z,16.213389
1741694880000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-11T12:08:00.000Z,100
1741694880000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-11T12:08:00.000Z,2.206620
1741694880000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-11T12:08:00.000Z,2.610442
1741694880000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-11T12:08:00.000Z,5.269461
1741694880000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-11T12:08:00.000Z,100
1741694880000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-11T12:08:00.000Z,76.280042
1741694880000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-11T12:08:00.000Z,23.111612
1741694880000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-11T12:08:00.000Z,17.634409
1741694890000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-11T12:08:10.000Z,100
1741694890000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-11T12:08:10.000Z,2.219980
1741694890000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-11T12:08:10.000Z,1.303912
1741694890000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-11T12:08:10.000Z,5.178366
1741694890000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-11T12:08:10.000Z,100
1741694890000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-11T12:08:10.000Z,59.597990
1741694890000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-11T12:08:10.000Z,18.271335
1741694890000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-11T12:08:10.000Z,18.086225
