Timestamp epoch ms,IP,Agent,Interface,Timestamp,Agent Ingress Dropped Packets,Bytes Received,Bytes Sent,Egress Dropped Packets,Ingress Dropped Packets,NIC Ingress Dropped Packets,Packets Received,Packets Sent
1741694847000,10.39.69.99,10.39.69.99,ens192,2025-03-11T12:07:27.000Z,0,256,181294996,0,0,0,4,119434
1741694847000,10.39.69.98,10.39.69.98,ens192,2025-03-11T12:07:27.000Z,0,189246280,256,0,0,0,124672,4
1741694850000,10.39.69.99,10.39.69.99,ens192,2025-03-11T12:07:30.000Z,0,448,657763510,0,0,0,7,433316
1741694850000,10.39.69.98,10.39.69.98,ens192,2025-03-11T12:07:30.000Z,0,673675186,448,0,0,0,443798,7
1741694853000,10.39.69.99,10.39.69.99,ens192,2025-03-11T12:07:33.000Z,0,1048,1428683038,0,0,0,12,941171
1741694853000,10.39.69.98,10.39.69.98,ens192,2025-03-11T12:07:33.000Z,0,1452411304,640,0,0,0,956804,10
1741694856000,10.39.69.99,10.39.69.99,ens192,2025-03-11T12:07:36.000Z,0,1520,2407494056,0,0,0,15,1585975
1741694856000,10.39.69.98,10.39.69.98,ens192,2025-03-11T12:07:36.000Z,0,2425557554,704,0,0,0,1597878,11
1741694859000,10.39.69.99,10.39.69.99,ens192,2025-03-11T12:07:39.000Z,0,1520,3392100734,0,0,0,15,2234596
1741694859000,10.39.69.98,10.39.69.98,ens192,2025-03-11T12:07:39.000Z,0,3409866704,704,0,0,0,2246303,11
1741694862000,10.39.69.99,10.39.69.99,ens192,2025-03-11T12:07:42.000Z,0,1520,4376133608,0,0,0,15,2882839
1741694862000,10.39.69.98,10.39.69.98,ens192,2025-03-11T12:07:42.000Z,0,4394405072,704,0,0,0,2894879,11
1741694865000,10.39.69.99,10.39.69.99,ens192,2025-03-11T12:07:45.000Z,0,1520,5360820740,0,0,0,15,3531513
1741694865000,10.39.69.98,10.39.69.98,ens192,2025-03-11T12:07:45.000Z,0,5379284990,704,0,0,0,3543680,11
1741694868000,10.39.69.99,10.39.69.99,ens192,2025-03-11T12:07:48.000Z,0,1520,6345184538,0,0,0,15,4179974
1741694868000,10.39.69.98,10.39.69.98,ens192,2025-03-11T12:07:48.000Z,0,6363333044,704,0,0,0,4191933,11
1741694871000,10.39.69.99,10.39.69.99,ens192,2025-03-11T12:07:51.000Z,0,1520,7326809864,0,0,0,15,4826631
1741694871000,10.39.69.98,10.39.69.98,ens192,2025-03-11T12:07:51.000Z,0,7344328400,704,0,0,0,4838175,11
1741694874000,10.39.69.99,10.39.69.99,ens192,2025-03-11T12:07:54.000Z,0,1520,8311141784,0,0,0,15,5475071
1741694874000,10.39.69.98,10.39.69.98,ens192,2025-03-11T12:07:54.000Z,0,8328813638,704,0,0,0,5486716,11
1741694877000,10.39.69.99,10.39.69.99,ens192,2025-03-11T12:07:57.000Z,0,1712,9108808472,0,0,0,18,6000546
1741694877000,10.39.69.98,10.39.69.98,ens192,2025-03-11T12:07:57.000Z,0,9118753706,896,0,0,0,6007101,14
1741694880000,10.39.69.99,10.39.69.99,ens192,2025-03-11T12:08:00.000Z,0,1904,9621531380,0,0,0,21,6338311
1741694880000,10.39.69.98,10.39.69.98,ens192,2025-03-11T12:08:00.000Z,0,9623926082,1088,0,0,0,6339892,17
1741694883000,10.39.69.99,10.39.69.99,ens192,2025-03-11T12:08:03.000Z,0,2096,9822630140,1,0,0,24,6470790
1741694883000,10.39.69.98,10.39.69.98,ens192,2025-03-11T12:08:03.000Z,0,9816956672,1280,0,0,0,6467056,20
1741694886000,10.39.69.99,10.39.69.99,ens192,2025-03-11T12:08:06.000Z,0,2902,9828213408,1,0,0,28,6474469
1741694886000,10.39.69.98,10.39.69.98,ens192,2025-03-11T12:08:06.000Z,0,9819806764,1344,0,0,0,6468937,21
1741694889000,10.39.69.99,10.39.69.99,ens192,2025-03-11T12:08:09.000Z,0,2976,9828213408,1,0,0,29,6474469
1741694889000,10.39.69.98,10.39.69.98,ens192,2025-03-11T12:08:09.000Z,0,9819806838,1344,0,0,0,6468938,21
