Timestamp epoch ms,IP,Agent,Timestamp,Bytes Received,Bytes Sent,Connections Initiated,Connections Received,Connections Succeeded
1741694847000,10.39.69.99,10.39.69.99,2025-03-11T12:07:27.000Z,42,175600816,0,3,0
1741694847000,10.39.69.98,10.39.69.98,2025-03-11T12:07:27.000Z,173713712,42,3,0,3
1741694850000,10.39.69.99,10.39.69.99,2025-03-11T12:07:30.000Z,84,637661664,0,6,0
1741694850000,10.39.69.98,10.39.69.98,2025-03-11T12:07:30.000Z,624119264,84,6,0,6
1741694853000,10.39.69.99,10.39.69.99,2025-03-11T12:07:33.000Z,127,1385216913,0,9,0
1741694853000,10.39.69.98,10.39.69.98,2025-03-11T12:07:33.000Z,1351374161,127,9,0,9
1741694856000,10.39.69.99,10.39.69.99,2025-03-11T12:07:36.000Z,142,2334436130,0,10,0
1741694856000,10.39.69.98,10.39.69.98,2025-03-11T12:07:36.000Z,2273792674,142,10,0,10
1741694859000,10.39.69.99,10.39.69.99,2025-03-11T12:07:39.000Z,142,3289222434,0,10,0
1741694859000,10.39.69.98,10.39.69.98,2025-03-11T12:07:39.000Z,3213231906,142,10,0,10
1741694862000,10.39.69.99,10.39.69.99,2025-03-11T12:07:42.000Z,142,4243353698,0,10,0
1741694862000,10.39.69.98,10.39.69.98,2025-03-11T12:07:42.000Z,4152780066,142,10,0,10
1741694865000,10.39.69.99,10.39.69.99,2025-03-11T12:07:45.000Z,142,5198082594,0,10,0
1741694865000,10.39.69.98,10.39.69.98,2025-03-11T12:07:45.000Z,5092300258,142,10,0,10
1741694868000,10.39.69.99,10.39.69.99,2025-03-11T12:07:48.000Z,142,6152814434,0,10,0
1741694868000,10.39.69.98,10.39.69.98,2025-03-11T12:07:48.000Z,6031810146,142,10,0,10
1741694871000,10.39.69.99,10.39.69.99,2025-03-11T12:07:51.000Z,142,7104487458,0,10,0
1741694871000,10.39.69.98,10.39.69.98,2025-03-11T12:07:51.000Z,6968247970,142,10,0,10
1741694874000,10.39.69.99,10.39.69.99,2025-03-11T12:07:54.000Z,142,8058935202,0,10,0
1741694874000,10.39.69.98,10.39.69.98,2025-03-11T12:07:54.000Z,7907844706,142,10,0,10
1741694877000,10.39.69.99,10.39.69.99,2025-03-11T12:07:57.000Z,151,8832687607,0,10,0
1741694877000,10.39.69.98,10.39.69.98,2025-03-11T12:07:57.000Z,8712669559,151,10,0,10
1741694880000,10.39.69.99,10.39.69.99,2025-03-11T12:08:00.000Z,160,9329904204,0,10,0
1741694880000,10.39.69.98,10.39.69.98,2025-03-11T12:08:00.000Z,9249892172,160,10,0,10
1741694883000,10.39.69.99,10.39.69.99,2025-03-11T12:08:03.000Z,169,9524948641,0,10,0
1741694883000,10.39.69.98,10.39.69.98,2025-03-11T12:08:03.000Z,9494020449,169,10,0,10
1741694886000,10.39.69.99,10.39.69.99,2025-03-11T12:08:06.000Z,172,9530387688,0,10,0
1741694886000,10.39.69.98,10.39.69.98,2025-03-11T12:08:06.000Z,9517846248,172,10,0,10
1741694889000,10.39.69.99,10.39.69.99,2025-03-11T12:08:09.000Z,172,9530387688,0,10,0
1741694889000,10.39.69.98,10.39.69.98,2025-03-11T12:08:09.000Z,9517846248,172,10,0,10
