Timestamp epoch ms,Timestamp,Bytes Received Per Second,Bytes Sent Per Second
1741694442000,2025-03-11T12:00:42.000Z,14,34288351
1741694445000,2025-03-11T12:00:45.000Z,14,90880777
1741694448000,2025-03-11T12:00:48.000Z,14,147347444
1741694451000,2025-03-11T12:00:51.000Z,5,187387540
1741694454000,2025-03-11T12:00:54.000Z,0,188542102
1741694457000,2025-03-11T12:00:57.000Z,0,188535512
1741694460000,2025-03-11T12:01:00.000Z,0,188556106
1741694463000,2025-03-11T12:01:03.000Z,0,188533452
1741694466000,2025-03-11T12:01:06.000Z,0,188546220
1741694469000,2025-03-11T12:01:09.000Z,0,188539630
1741694472000,2025-03-11T12:01:12.000Z,3,154458831
1741694475000,2025-03-11T12:01:15.000Z,3,99838641
1741694478000,2025-03-11T12:01:18.000Z,3,45433456
1741694481000,2025-03-11T12:01:21.000Z,1,1221238
1741694484000,2025-03-11T12:01:24.000Z,0,0
