Timestamp epoch ms,Application&Attack,Timestamp,Bytes Received,Bytes Sent,Bytes Sent&Received,Connections Received,Strikes Allowed,Strikes Initiated
1741694442000,Stateless UDP,2025-03-11T12:00:42.000Z,42,102865054,102865096,3,0,0
1741694445000,Stateless UDP,2025-03-11T12:00:45.000Z,84,374962102,374962186,6,0,0
1741694448000,Stateless UDP,2025-03-11T12:00:48.000Z,127,816267699,816267826,9,0,0
1741694451000,Stateless UDP,2025-03-11T12:00:51.000Z,142,1377493384,1377493526,10,0,0
1741694454000,Stateless UDP,2025-03-11T12:00:54.000Z,142,1942365522,1942365664,10,0,0
1741694457000,Stateless UDP,2025-03-11T12:00:57.000Z,142,2507217916,2507218058,10,0,0
1741694460000,Stateless UDP,2025-03-11T12:01:00.000Z,142,3072132010,3072132152,10,0,0
1741694463000,Stateless UDP,2025-03-11T12:01:03.000Z,142,3636978234,3636978376,10,0,0
1741694466000,Stateless UDP,2025-03-11T12:01:06.000Z,142,4201862712,4201862854,10,0,0
1741694469000,Stateless UDP,2025-03-11T12:01:09.000Z,142,4766727446,4766727588,10,0,0
1741694472000,Stateless UDP,2025-03-11T12:01:12.000Z,151,5229486105,5229486256,10,0,0
1741694475000,Stateless UDP,2025-03-11T12:01:15.000Z,160,5528502836,5528502996,10,0,0
1741694478000,Stateless UDP,2025-03-11T12:01:18.000Z,169,5664576037,5664576206,10,0,0
1741694481000,Stateless UDP,2025-03-11T12:01:21.000Z,172,5668236088,5668236260,10,0,0
1741694484000,Stateless UDP,2025-03-11T12:01:24.000Z,172,5668236088,5668236260,10,0,0
