Timestamp epoch ms,Timestamp,Delay Variation Jitter Average,Delay Variation Jitter Count,Delay Variation Jitter Value,Interarrival Jitter Average,Interarrival Jitter Count,Interarrival Jitter Value,Round Trip Time Average,Round Trip Time Count,Round Trip Time Value
1741694442000,2025-03-11T12:00:42.000Z,64.009111,82212,5262317,67.531519,42245,2852869,746.397799,42245,31531575
1741694445000,2025-03-11T12:00:45.000Z,78.705678,297307,23399749,78.731554,86442,6805713,899.612960,86438,77760745
1741694448000,2025-03-11T12:00:48.000Z,81.853401,644990,52794625,75.040554,130640,9803298,962.765198,130646,125781422
1741694451000,2025-03-11T12:00:51.000Z,79.270369,1090284,86427215,70.410519,149954,10558339,869.303671,149945,130347739
1741694454000,2025-03-11T12:00:54.000Z,78.509293,1540316,120929120,70.129914,149999,10519417,768.644491,150002,115298211
1741694457000,2025-03-11T12:00:57.000Z,80.100229,1992721,159617409,70.395181,152272,10719215,977.431705,150596,147197305
1741694460000,2025-03-11T12:01:00.000Z,79.732354,2442529,194748587,71.117464,149901,10660579,919.587414,149901,137847073
1741694463000,2025-03-11T12:01:03.000Z,79.043767,2892593,228641446,68.752843,150006,10313339,1185.187510,150003,177781682
1741694466000,2025-03-11T12:01:06.000Z,78.643717,3342558,262871187,69.811352,150619,10514916,919.897291,150619,138554010
1741694469000,2025-03-11T12:01:09.000Z,78.151614,3792634,296400468,69.564669,149987,10433796,1132.749193,149996,169907848
1741694472000,2025-03-11T12:01:12.000Z,78.688633,4181018,328998593,80.183897,114374,9170953,915.486242,114371,104705077
1741694475000,2025-03-11T12:01:15.000Z,79.346681,4441366,352407652,82.975899,74975,6221118,843.219205,74980,63224576
1741694478000,2025-03-11T12:01:18.000Z,79.688905,4568821,364084342,85.395611,30075,2568273,924.617970,41481,38354078
1741694481000,2025-03-11T12:01:21.000Z,79.751248,4586123,365749031,null,0,0,882.310157,28708,25329360
1741694484000,2025-03-11T12:01:24.000Z,79.751248,4586123,365749031,null,0,0,882.310157,28708,25329360
