Timestamp epoch ms,Protocol,Timestamp,Duplicate Packets,Error Packets,Late Packets,Lost Packets,Misordered Packets,Received Bytes,Received Packets,Sent Bytes,Sent Packets
1741694442000,Stateless UDP,2025-03-11T12:00:42.000Z,0,0,0,0,0,0,0,102865006,83359
1741694445000,Stateless UDP,2025-03-11T12:00:45.000Z,0,0,0,0,0,0,0,374963240,303860
1741694448000,Stateless UDP,2025-03-11T12:00:48.000Z,0,0,0,0,0,0,0,816268788,661482
1741694451000,Stateless UDP,2025-03-11T12:00:51.000Z,0,0,0,0,0,0,0,1377493222,1116283
1741694454000,Stateless UDP,2025-03-11T12:00:54.000Z,0,0,0,0,0,0,0,1942365360,1574040
1741694457000,Stateless UDP,2025-03-11T12:00:57.000Z,0,0,0,0,0,0,0,2507218988,2031782
1741694460000,Stateless UDP,2025-03-11T12:01:00.000Z,0,0,0,0,0,0,0,3072133082,2489573
1741694463000,Stateless UDP,2025-03-11T12:01:03.000Z,0,0,0,0,0,0,0,3636978072,2947308
1741694466000,Stateless UDP,2025-03-11T12:01:06.000Z,0,0,0,0,0,0,0,4201862550,3405075
1741694469000,Stateless UDP,2025-03-11T12:01:09.000Z,0,0,0,0,0,0,0,4766727284,3862826
1741694472000,Stateless UDP,2025-03-11T12:01:12.000Z,0,0,0,0,0,0,0,5229489624,4237836
1741694475000,Stateless UDP,2025-03-11T12:01:15.000Z,0,0,0,0,0,0,0,5528502632,4480148
1741694478000,Stateless UDP,2025-03-11T12:01:18.000Z,0,0,0,0,0,0,0,5664575812,4590418
1741694481000,Stateless UDP,2025-03-11T12:01:21.000Z,0,0,0,0,0,0,0,5668235856,4593384
1741694484000,Stateless UDP,2025-03-11T12:01:24.000Z,0,0,0,0,0,0,0,5668235856,4593384
