Timestamp epoch ms,Timestamp,Throughput,Throughput (bps)
1741694442000,2025-03-11T12:00:42.000Z,270542400,270542400
1741694445000,2025-03-11T12:00:45.000Z,708337643.762508,708337643.762508
1741694448000,2025-03-11T12:00:48.000Z,1146721742.150969,1146721742.150969
1741694451000,2025-03-11T12:00:51.000Z,1468043945.242070,1468043945.242070
1741694454000,2025-03-11T12:00:54.000Z,1482321302.201468,1482321302.201468
1741694457000,2025-03-11T12:00:57.000Z,1488596281.239587,1488596281.239587
1741694460000,2025-03-11T12:01:00.000Z,1485508184.615385,1485508184.615385
1741694463000,2025-03-11T12:01:03.000Z,1483835763.606010,1483835763.606010
1741694466000,2025-03-11T12:01:06.000Z,1483070296.395194,1483070296.395194
1741694469000,2025-03-11T12:01:09.000Z,1483386622.162884,1483386622.162884
1741694472000,2025-03-11T12:01:12.000Z,1280078200.267023,1280078200.267023
1741694475000,2025-03-11T12:01:15.000Z,856683094.968344,856683094.968344
1741694478000,2025-03-11T12:01:18.000Z,420576315.508021,420576315.508021
1741694481000,2025-03-11T12:01:21.000Z,57033487.813022,57033487.813022
1741694484000,2025-03-11T12:01:24.000Z,0,0
