Timestamp epoch ms,Application&Attack,Timestamp,Bytes Received,Bytes Sent
1741694442000,Stateless UDP,2025-03-11T12:00:42.000Z,42,102865054
1741694445000,Stateless UDP,2025-03-11T12:00:45.000Z,84,374962102
1741694448000,Stateless UDP,2025-03-11T12:00:48.000Z,127,816267699
1741694451000,Stateless UDP,2025-03-11T12:00:51.000Z,142,1377493384
1741694454000,Stateless UDP,2025-03-11T12:00:54.000Z,142,1942365522
1741694457000,Stateless UDP,2025-03-11T12:00:57.000Z,142,2507217916
1741694460000,Stateless UDP,2025-03-11T12:01:00.000Z,142,3072132010
1741694463000,Stateless UDP,2025-03-11T12:01:03.000Z,142,3636978234
1741694466000,Stateless UDP,2025-03-11T12:01:06.000Z,142,4201862712
1741694469000,Stateless UDP,2025-03-11T12:01:09.000Z,142,4766727446
1741694472000,Stateless UDP,2025-03-11T12:01:12.000Z,151,5229486105
1741694475000,Stateless UDP,2025-03-11T12:01:15.000Z,160,5528502836
1741694478000,Stateless UDP,2025-03-11T12:01:18.000Z,169,5664576037
1741694481000,Stateless UDP,2025-03-11T12:01:21.000Z,172,5668236088
1741694484000,Stateless UDP,2025-03-11T12:01:24.000Z,172,5668236088
