Timestamp epoch ms,Timestamp,Packets With Delay Variation Jitter More Than 40ms,Packets With Delay Variation Jitter Up To 10ms,Packets With Delay Variation Jitter Up To 1ms,Packets With Delay Variation Jitter Up To 20ms,Packets With Delay Variation Jitter Up To 3ms,Packets With Delay Variation Jitter Up To 40ms,Packets With Delay Variation Jitter Up To 5ms
1741694442000,2025-03-11T12:00:42.000Z,0,0,82211,0,1,0,0
1741694445000,2025-03-11T12:00:45.000Z,0,5,297217,10,62,0,5
1741694448000,2025-03-11T12:00:48.000Z,0,19,644777,43,111,3,27
1741694451000,2025-03-11T12:00:51.000Z,0,53,1089738,73,331,11,44
1741694454000,2025-03-11T12:00:54.000Z,0,55,1539543,77,531,11,48
1741694457000,2025-03-11T12:00:57.000Z,0,55,1991619,85,821,11,56
1741694460000,2025-03-11T12:01:00.000Z,0,61,2441147,101,1035,19,56
1741694463000,2025-03-11T12:01:03.000Z,0,73,2890897,129,1261,31,68
1741694466000,2025-03-11T12:01:06.000Z,0,83,3340558,141,1521,35,74
1741694469000,2025-03-11T12:01:09.000Z,0,87,3790277,165,1804,51,96
1741694472000,2025-03-11T12:01:12.000Z,0,104,4178476,176,1908,51,110
1741694475000,2025-03-11T12:01:15.000Z,0,110,4438779,176,1941,51,115
1741694478000,2025-03-11T12:01:18.000Z,0,113,4566213,177,1956,51,117
1741694481000,2025-03-11T12:01:21.000Z,0,114,4583512,177,1957,51,118
1741694484000,2025-03-11T12:01:24.000Z,0,114,4583512,177,1957,51,118
