Timestamp epoch ms,Timestamp,Bytes Received Per Second,Bytes Sent Per Second
1741694442000,2025-03-11T12:00:42.000Z,33817786,14
1741694445000,2025-03-11T12:00:45.000Z,88542191,14
1741694448000,2025-03-11T12:00:48.000Z,143340203,14
1741694451000,2025-03-11T12:00:51.000Z,183505488,5
1741694454000,2025-03-11T12:00:54.000Z,185290162,0
1741694457000,2025-03-11T12:00:57.000Z,186074535,0
1741694460000,2025-03-11T12:01:00.000Z,185688523,0
1741694463000,2025-03-11T12:01:03.000Z,185479470,0
1741694466000,2025-03-11T12:01:06.000Z,185383787,0
1741694469000,2025-03-11T12:01:09.000Z,185423327,0
1741694472000,2025-03-11T12:01:12.000Z,160009772,3
1741694475000,2025-03-11T12:01:15.000Z,107085383,2
1741694478000,2025-03-11T12:01:18.000Z,52572036,3
1741694481000,2025-03-11T12:01:21.000Z,7129184,1
1741694484000,2025-03-11T12:01:24.000Z,0,0
