Timestamp epoch ms,filter,Timestamp,Received (bps),Sent (bps),Throughput (bps)
1741694442000,Client,2025-03-11T12:00:42.000Z,1077.333333,284631722.666667,284632800
1741694445000,Client,2025-03-11T12:00:45.000Z,2296,754224048,754226344
1741694448000,Client,2025-03-11T12:00:48.000Z,512,1223012088,1223012600
1741694451000,Client,2025-03-11T12:00:51.000Z,168,1554712528,1554712696
1741694454000,Client,2025-03-11T12:00:54.000Z,0,1564491528,1564491528
1741694457000,Client,2025-03-11T12:00:57.000Z,0,1564621408,1564621408
1741694460000,Client,2025-03-11T12:01:00.000Z,0,1564641920,1564641920
1741694463000,Client,2025-03-11T12:01:03.000Z,0,1564471024,1564471024
1741694466000,Client,2025-03-11T12:01:06.000Z,0,1564655592,1564655592
1741694469000,Client,2025-03-11T12:01:09.000Z,0,1564464192,1564464192
1741694472000,Client,2025-03-11T12:01:12.000Z,904,1281719704,1281720608
1741694475000,Client,2025-03-11T12:01:15.000Z,512,828380608,828381120
1741694478000,Client,2025-03-11T12:01:18.000Z,2296,376993200,376995496
1741694481000,Client,2025-03-11T12:01:21.000Z,168,10117160,10117328
1741694484000,Client,2025-03-11T12:01:24.000Z,0,0,0
