Timestamp epoch ms,filter,Timestamp,Received (bps),Sent (bps),Throughput (bps)
1741694442000,Client,2025-03-11T12:00:42.000Z,299985290.666667,682.666667,299985973.333333
1741694445000,Client,2025-03-11T12:00:45.000Z,770755272,512,770755784
1741694448000,Client,2025-03-11T12:00:48.000Z,1237744264,512,1237744776
1741694451000,Client,2025-03-11T12:00:51.000Z,1560384704,168,1560384872
1741694454000,Client,2025-03-11T12:00:54.000Z,1564605736,0,1564605736
1741694457000,Client,2025-03-11T12:00:57.000Z,1561601704,0,1561601704
1741694460000,Client,2025-03-11T12:01:00.000Z,1567363848,0,1567363848
1741694463000,Client,2025-03-11T12:01:03.000Z,1565848144,0,1565848144
1741694466000,Client,2025-03-11T12:01:06.000Z,1563640480,0,1563640480
1741694469000,Client,2025-03-11T12:01:09.000Z,1564382160,0,1564382160
1741694472000,Client,2025-03-11T12:01:12.000Z,1265632096,512,1265632608
1741694475000,Client,2025-03-11T12:01:15.000Z,811857464,504,811857968
1741694478000,Client,2025-03-11T12:01:18.000Z,360777480,512,360777992
1741694481000,Client,2025-03-11T12:01:21.000Z,4684240,168,4684408
1741694484000,Client,2025-03-11T12:01:24.000Z,0,0,0
