Timestamp epoch ms,Timestamp,IP,Agent,Clock offset sec
1741694442000,2025-03-11T12:00:42.000Z,10.39.69.99,10.39.69.99,-0.018000
1741694442000,2025-03-11T12:00:42.000Z,10.39.69.98,10.39.69.98,-0.043000
1741694445000,2025-03-11T12:00:45.000Z,10.39.69.99,10.39.69.99,-0.010000
1741694445000,2025-03-11T12:00:45.000Z,10.39.69.98,10.39.69.98,-0.038000
1741694448000,2025-03-11T12:00:48.000Z,10.39.69.99,10.39.69.99,-0.012000
1741694448000,2025-03-11T12:00:48.000Z,10.39.69.98,10.39.69.98,-0.034000
1741694451000,2025-03-11T12:00:51.000Z,10.39.69.99,10.39.69.99,-0.009000
1741694451000,2025-03-11T12:00:51.000Z,10.39.69.98,10.39.69.98,-0.033000
1741694454000,2025-03-11T12:00:54.000Z,10.39.69.99,10.39.69.99,-0.010000
1741694454000,2025-03-11T12:00:54.000Z,10.39.69.98,10.39.69.98,-0.032000
1741694457000,2025-03-11T12:00:57.000Z,10.39.69.99,10.39.69.99,-0.015000
1741694457000,2025-03-11T12:00:57.000Z,10.39.69.98,10.39.69.98,-0.032000
1741694460000,2025-03-11T12:01:00.000Z,10.39.69.99,10.39.69.99,-0.013000
1741694460000,2025-03-11T12:01:00.000Z,10.39.69.98,10.39.69.98,-0.314000
1741694463000,2025-03-11T12:01:03.000Z,10.39.69.99,10.39.69.99,-0.014000
1741694463000,2025-03-11T12:01:03.000Z,10.39.69.98,10.39.69.98,-0.036000
1741694466000,2025-03-11T12:01:06.000Z,10.39.69.99,10.39.69.99,-0.010000
1741694466000,2025-03-11T12:01:06.000Z,10.39.69.98,10.39.69.98,-0.170000
1741694469000,2025-03-11T12:01:09.000Z,10.39.69.99,10.39.69.99,-0.267000
1741694469000,2025-03-11T12:01:09.000Z,10.39.69.98,10.39.69.98,-0.914000
1741694472000,2025-03-11T12:01:12.000Z,10.39.69.99,10.39.69.99,-0.008000
1741694472000,2025-03-11T12:01:12.000Z,10.39.69.98,10.39.69.98,-0.031000
1741694475000,2025-03-11T12:01:15.000Z,10.39.69.99,10.39.69.99,-0.011000
1741694475000,2025-03-11T12:01:15.000Z,10.39.69.98,10.39.69.98,-0.030000
1741694478000,2025-03-11T12:01:18.000Z,10.39.69.99,10.39.69.99,-0.011000
1741694478000,2025-03-11T12:01:18.000Z,10.39.69.98,10.39.69.98,-0.034000
1741694481000,2025-03-11T12:01:21.000Z,10.39.69.99,10.39.69.99,-0.008000
1741694481000,2025-03-11T12:01:21.000Z,10.39.69.98,10.39.69.98,-0.029000
1741694484000,2025-03-11T12:01:24.000Z,10.39.69.99,10.39.69.99,-0.008000
1741694484000,2025-03-11T12:01:24.000Z,10.39.69.98,10.39.69.98,-0.037000
