Timestamp epoch ms,IP,Agent,CPU,Timestamp,CPU Percent
1741694440000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-11T12:00:40.000Z,0.907716
1741694440000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-11T12:00:40.000Z,1.157524
1741694440000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-11T12:00:40.000Z,0.704935
1741694440000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-11T12:00:40.000Z,0.402010
1741694440000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-11T12:00:40.000Z,0.855131
1741694440000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-11T12:00:40.000Z,1.006036
1741694440000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-11T12:00:40.000Z,0.401405
1741694440000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-11T12:00:40.000Z,0.907716
1741694450000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-11T12:00:50.000Z,62.424850
1741694450000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-11T12:00:50.000Z,3.819095
1741694450000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-11T12:00:50.000Z,8.316633
1741694450000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-11T12:00:50.000Z,5.538140
1741694450000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-11T12:00:50.000Z,61.361361
1741694450000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-11T12:00:50.000Z,23.253493
1741694450000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-11T12:00:50.000Z,11.929461
1741694450000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-11T12:00:50.000Z,15.842583
1741694460000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-11T12:01:00.000Z,100
1741694460000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-11T12:01:00.000Z,0.906344
1741694460000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-11T12:01:00.000Z,2.404810
1741694460000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-11T12:01:00.000Z,3.690888
1741694460000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-11T12:01:00.000Z,100
1741694460000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-11T12:01:00.000Z,54.002026
1741694460000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-11T12:01:00.000Z,22.138229
1741694460000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-11T12:01:00.000Z,18.191489
1741694470000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-11T12:01:10.000Z,100
1741694470000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-11T12:01:10.000Z,1.604814
1741694470000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-11T12:01:10.000Z,1.703407
1741694470000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-11T12:01:10.000Z,4.942529
1741694470000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-11T12:01:10.000Z,100
1741694470000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-11T12:01:10.000Z,57.831325
1741694470000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-11T12:01:10.000Z,21.293200
1741694470000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-11T12:01:10.000Z,17.849462
1741694480000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-11T12:01:20.000Z,100
1741694480000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-11T12:01:20.000Z,1.809045
1741694480000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-11T12:01:20.000Z,0.801603
1741694480000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-11T12:01:20.000Z,5.399325
1741694480000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-11T12:01:20.000Z,100
1741694480000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-11T12:01:20.000Z,47.918782
1741694480000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-11T12:01:20.000Z,20.476706
1741694480000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-11T12:01:20.000Z,16.398714
