Timestamp epoch ms,Timestamp,Throughput,Throughput (bps)
1741694442000,2025-03-11T12:00:42.000Z,274306922.666667,274306922.666667
1741694445000,2025-03-11T12:00:45.000Z,727046328,727046328
1741694448000,2025-03-11T12:00:48.000Z,1178779672,1178779672
1741694451000,2025-03-11T12:00:51.000Z,1499100360,1499100360
1741694454000,2025-03-11T12:00:54.000Z,1508336816,1508336816
1741694457000,2025-03-11T12:00:57.000Z,1508284096,1508284096
1741694460000,2025-03-11T12:01:00.000Z,1508448848,1508448848
1741694463000,2025-03-11T12:01:03.000Z,1508267616,1508267616
1741694466000,2025-03-11T12:01:06.000Z,1508369760,1508369760
1741694469000,2025-03-11T12:01:09.000Z,1508317040,1508317040
1741694472000,2025-03-11T12:01:12.000Z,1235670672,1235670672
1741694475000,2025-03-11T12:01:15.000Z,798709152,798709152
1741694478000,2025-03-11T12:01:18.000Z,363467672,363467672
1741694481000,2025-03-11T12:01:21.000Z,9769912,9769912
1741694484000,2025-03-11T12:01:24.000Z,0,0
