Timestamp epoch ms,Profile - Network Segment,Application,Timestamp,Bytes Received,Bytes Sent
1741694442000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-11T12:00:42.000Z,101453358,42
1741694445000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-11T12:00:45.000Z,366902848,84
1741694448000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-11T12:00:48.000Z,796063417,127
1741694451000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-11T12:00:51.000Z,1345662354,142
1741694454000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-11T12:00:54.000Z,1901162262,142
1741694457000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-11T12:00:57.000Z,2459571942,142
1741694460000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-11T12:01:00.000Z,3014780626,142
1741694463000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-11T12:01:03.000Z,3570291640,142
1741694466000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-11T12:01:06.000Z,4125701466,142
1741694469000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-11T12:01:09.000Z,4681229756,142
1741694472000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-11T12:01:12.000Z,5160619033,151
1741694475000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-11T12:01:15.000Z,5481982270,160
1741694478000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-11T12:01:18.000Z,5639277803,169
1741694481000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-11T12:01:21.000Z,5660629712,172
1741694484000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-11T12:01:24.000Z,5660629712,172
