Timestamp epoch ms,Profile - Network Segment,Application,Timestamp,Active Received Streams,Active Sent Streams,Bytes Received Per Second,Bytes Sent Per Second,Packets Received Per Second,Packets Sent Per Second
1741694442000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-11T12:00:42.000Z,3,0,33817770,0,27405,0
1741694445000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-11T12:00:45.000Z,6,0,88542175,0,71751,0
1741694448000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-11T12:00:48.000Z,9,0,143340187,0,116155,0
1741694451000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-11T12:00:51.000Z,10,0,183505482,0,148703,0
1741694454000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-11T12:00:54.000Z,10,0,185290162,0,150154,0
1741694457000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-11T12:00:57.000Z,10,0,186074535,0,150788,0
1741694460000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-11T12:01:00.000Z,10,0,185688523,0,150474,0
1741694463000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-11T12:01:03.000Z,10,0,185479470,0,150302,0
1741694466000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-11T12:01:06.000Z,10,0,185383787,0,150225,0
1741694469000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-11T12:01:09.000Z,10,0,185423327,0,150260,0
1741694472000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-11T12:01:12.000Z,7,0,160009765,0,129669,0
1741694475000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-11T12:01:15.000Z,4,0,107084554,0,86776,0
1741694478000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-11T12:01:18.000Z,1,0,52572029,0,42603,0
1741694481000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-11T12:01:21.000Z,0,0,7128770,0,5776,0
1741694484000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-11T12:01:24.000Z,0,0,0,0,0,0
