Timestamp epoch ms,filter,Timestamp,Active Received Streams,Active Sent Streams,Bytes Received Per Second,Bytes Sent Per Second,Packets Received Per Second,Packets Sent Per Second
1741694442000,Server,2025-03-11T12:00:42.000Z,0,3,0,34288335,0,27786
1741694445000,Server,2025-03-11T12:00:45.000Z,0,6,0,90881173,0,73647
1741694448000,Server,2025-03-11T12:00:48.000Z,0,9,0,147347428,0,119406
1741694451000,Server,2025-03-11T12:00:51.000Z,0,10,0,187387123,0,151853
1741694454000,Server,2025-03-11T12:00:54.000Z,0,10,0,188542102,0,152789
1741694457000,Server,2025-03-11T12:00:57.000Z,0,10,0,188535923,0,152784
1741694460000,Server,2025-03-11T12:01:00.000Z,0,10,0,188556106,0,152800
1741694463000,Server,2025-03-11T12:01:03.000Z,0,10,0,188533040,0,152782
1741694466000,Server,2025-03-11T12:01:06.000Z,0,10,0,188546220,0,152792
1741694469000,Server,2025-03-11T12:01:09.000Z,0,10,0,188539630,0,152787
1741694472000,Server,2025-03-11T12:01:12.000Z,0,7,0,154460060,0,125170
1741694475000,Server,2025-03-11T12:01:15.000Z,0,4,0,99837398,0,80905
1741694478000,Server,2025-03-11T12:01:18.000Z,0,1,0,45433449,0,36818
1741694481000,Server,2025-03-11T12:01:21.000Z,0,0,0,1221235,0,989
1741694484000,Server,2025-03-11T12:01:24.000Z,0,0,0,0,0,0
