Timestamp epoch ms,IP,Agent,Interface,Timestamp,Bytes Received,Bytes Sent
1741694440000,10.39.69.99,10.39.69.99,lo,2025-03-11T12:00:40.000Z,450945606,450945606
1741694440000,10.39.69.99,10.39.69.99,ens192,2025-03-11T12:00:40.000Z,1616,1976
1741694440000,10.39.69.99,10.39.69.99,ens160,2025-03-11T12:00:40.000Z,697830843,530641735
1741694440000,10.39.69.99,10.39.69.99,all,2025-03-11T12:00:40.000Z,1148778065,981589317
1741694440000,10.39.69.98,10.39.69.98,lo,2025-03-11T12:00:40.000Z,412121853,412121853
1741694440000,10.39.69.98,10.39.69.98,ens192,2025-03-11T12:00:40.000Z,1616,1976
1741694440000,10.39.69.98,10.39.69.98,ens160,2025-03-11T12:00:40.000Z,697720569,495265197
1741694440000,10.39.69.98,10.39.69.98,all,2025-03-11T12:00:40.000Z,1109844038,907389026
1741694450000,10.39.69.99,10.39.69.99,lo,2025-03-11T12:00:50.000Z,450979298,450979298
1741694450000,10.39.69.99,10.39.69.99,ens192,2025-03-11T12:00:50.000Z,2436,394886486
1741694450000,10.39.69.99,10.39.69.99,ens160,2025-03-11T12:00:50.000Z,697868819,530662322
1741694450000,10.39.69.99,10.39.69.99,all,2025-03-11T12:00:50.000Z,1148850553,1376540866
1741694450000,10.39.69.98,10.39.69.98,lo,2025-03-11T12:00:50.000Z,412151302,412151302
1741694450000,10.39.69.98,10.39.69.98,ens192,2025-03-11T12:00:50.000Z,394930816,2754
1741694450000,10.39.69.98,10.39.69.98,ens160,2025-03-11T12:00:50.000Z,697758304,495281596
1741694450000,10.39.69.98,10.39.69.98,all,2025-03-11T12:00:50.000Z,1504850630,907435652
1741694460000,10.39.69.99,10.39.69.99,lo,2025-03-11T12:01:00.000Z,450991329,450991329
1741694460000,10.39.69.99,10.39.69.99,ens192,2025-03-11T12:01:00.000Z,2676,2217666756
1741694460000,10.39.69.99,10.39.69.99,ens160,2025-03-11T12:01:00.000Z,697870956,530674132
1741694460000,10.39.69.99,10.39.69.99,all,2025-03-11T12:01:00.000Z,1148864961,3199350081
1741694460000,10.39.69.98,10.39.69.98,lo,2025-03-11T12:01:00.000Z,412162551,412162551
1741694460000,10.39.69.98,10.39.69.98,ens192,2025-03-11T12:01:00.000Z,2217874420,2980
1741694460000,10.39.69.98,10.39.69.98,ens160,2025-03-11T12:01:00.000Z,697760756,495292763
1741694460000,10.39.69.98,10.39.69.98,all,2025-03-11T12:01:00.000Z,3327809211,907458294
1741694470000,10.39.69.99,10.39.69.99,lo,2025-03-11T12:01:10.000Z,451003141,451003141
1741694470000,10.39.69.99,10.39.69.99,ens192,2025-03-11T12:01:10.000Z,2676,4167431760
1741694470000,10.39.69.99,10.39.69.99,ens160,2025-03-11T12:01:10.000Z,697873233,530685783
1741694470000,10.39.69.99,10.39.69.99,all,2025-03-11T12:01:10.000Z,1148879050,5149184484
1741694470000,10.39.69.98,10.39.69.98,lo,2025-03-11T12:01:10.000Z,412171339,412171339
1741694470000,10.39.69.98,10.39.69.98,ens192,2025-03-11T12:01:10.000Z,4167810408,2980
1741694470000,10.39.69.98,10.39.69.98,ens160,2025-03-11T12:01:10.000Z,697763121,495301352
1741694470000,10.39.69.98,10.39.69.98,all,2025-03-11T12:01:10.000Z,5277744868,907475671
1741694480000,10.39.69.99,10.39.69.99,lo,2025-03-11T12:01:20.000Z,451018591,451018591
1741694480000,10.39.69.99,10.39.69.99,ens192,2025-03-11T12:01:20.000Z,3106,5724694424
1741694480000,10.39.69.99,10.39.69.99,ens160,2025-03-11T12:01:20.000Z,697875919,530700855
1741694480000,10.39.69.99,10.39.69.99,all,2025-03-11T12:01:20.000Z,1148897616,6706413870
1741694480000,10.39.69.98,10.39.69.98,lo,2025-03-11T12:01:20.000Z,412180203,412180203
1741694480000,10.39.69.98,10.39.69.98,ens192,2025-03-11T12:01:20.000Z,5724802626,3320
1741694480000,10.39.69.98,10.39.69.98,ens160,2025-03-11T12:01:20.000Z,697765426,495309899
1741694480000,10.39.69.98,10.39.69.98,all,2025-03-11T12:01:20.000Z,6834748255,907493422
