Timestamp epoch ms,Port,Timestamp,Connections Established,Connections Initiation Failed,Data Retransmission Aborted,Data Retransmitted,FIN Received,FIN Sent,FIN-ACK Received,FIN-ACK Sent,RST Received,RST Sent,SYN ACK Failed,SYN ACK Sent,SYN Received,SYN-ACK Retransmission Aborted,SYN-ACK Retransmitted
1741694442000,8000,2025-03-11T12:00:42.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741694445000,8000,2025-03-11T12:00:45.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741694448000,8000,2025-03-11T12:00:48.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741694451000,8000,2025-03-11T12:00:51.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741694454000,8000,2025-03-11T12:00:54.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741694457000,8000,2025-03-11T12:00:57.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741694460000,8000,2025-03-11T12:01:00.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741694463000,8000,2025-03-11T12:01:03.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741694466000,8000,2025-03-11T12:01:06.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741694469000,8000,2025-03-11T12:01:09.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741694472000,8000,2025-03-11T12:01:12.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741694475000,8000,2025-03-11T12:01:15.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741694478000,8000,2025-03-11T12:01:18.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741694481000,8000,2025-03-11T12:01:21.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741694484000,8000,2025-03-11T12:01:24.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
