Timestamp epoch ms,IP,Agent,Interface,Timestamp,Agent Ingress Dropped Packets,Bytes Received,Bytes Sent,Egress Dropped Packets,Ingress Dropped Packets,NIC Ingress Dropped Packets,Packets Received,Packets Sent
1741694442000,10.39.69.99,10.39.69.99,ens192,2025-03-11T12:00:42.000Z,0,404,106736896,0,0,0,6,83392
1741694442000,10.39.69.98,10.39.69.98,ens192,2025-03-11T12:00:42.000Z,0,112494484,256,0,0,0,87892,4
1741694445000,10.39.69.99,10.39.69.99,ens192,2025-03-11T12:00:45.000Z,0,1264,389005248,0,0,0,11,303917
1741694445000,10.39.69.98,10.39.69.98,ens192,2025-03-11T12:00:45.000Z,0,401335024,448,0,0,0,313553,7
1741694448000,10.39.69.99,10.39.69.99,ens192,2025-03-11T12:00:48.000Z,0,1456,846870400,0,0,0,14,661627
1741694448000,10.39.69.98,10.39.69.98,ens192,2025-03-11T12:00:48.000Z,0,864560816,640,0,0,0,675451,10
1741694451000,10.39.69.99,10.39.69.99,ens192,2025-03-11T12:00:51.000Z,0,1520,1428915904,0,0,0,15,1116351
1741694451000,10.39.69.98,10.39.69.98,ens192,2025-03-11T12:00:51.000Z,0,1448729840,704,0,0,0,1131834,11
1741694454000,10.39.69.99,10.39.69.99,ens192,2025-03-11T12:00:54.000Z,0,1520,2014817984,0,0,0,15,1574087
1741694454000,10.39.69.98,10.39.69.98,ens192,2025-03-11T12:00:54.000Z,0,2035065840,704,0,0,0,1589909,11
1741694457000,10.39.69.99,10.39.69.99,ens192,2025-03-11T12:00:57.000Z,0,1520,2600768704,0,0,0,15,2031861
1741694457000,10.39.69.98,10.39.69.98,ens192,2025-03-11T12:00:57.000Z,0,2620861680,704,0,0,0,2047562,11
1741694460000,10.39.69.99,10.39.69.99,ens192,2025-03-11T12:01:00.000Z,0,1520,3186727104,0,0,0,15,2489641
1741694460000,10.39.69.98,10.39.69.98,ens192,2025-03-11T12:01:00.000Z,0,3206663920,704,0,0,0,2505220,11
1741694463000,10.39.69.99,10.39.69.99,ens192,2025-03-11T12:01:03.000Z,0,1520,3772621504,0,0,0,15,2947371
1741694463000,10.39.69.98,10.39.69.98,ens192,2025-03-11T12:01:03.000Z,0,3792878320,704,0,0,0,2963200,11
1741694466000,10.39.69.99,10.39.69.99,ens192,2025-03-11T12:01:06.000Z,0,1520,4358585024,0,0,0,15,3405155
1741694466000,10.39.69.98,10.39.69.98,ens192,2025-03-11T12:01:06.000Z,0,4378461680,704,0,0,0,3420687,11
1741694469000,10.39.69.99,10.39.69.99,ens192,2025-03-11T12:01:09.000Z,0,1520,4944476864,0,0,0,15,3862883
1741694469000,10.39.69.98,10.39.69.98,ens192,2025-03-11T12:01:09.000Z,0,4964322800,704,0,0,0,3878391,11
1741694472000,10.39.69.99,10.39.69.99,ens192,2025-03-11T12:01:12.000Z,0,1860,5424480896,0,0,0,20,4237889
1741694472000,10.39.69.98,10.39.69.98,ens192,2025-03-11T12:01:12.000Z,0,5438302020,896,0,0,0,4248692,14
1741694475000,10.39.69.99,10.39.69.99,ens192,2025-03-11T12:01:15.000Z,0,2052,5734605888,0,0,0,23,4480177
1741694475000,10.39.69.98,10.39.69.98,ens192,2025-03-11T12:01:15.000Z,0,5742850052,1088,0,0,0,4486623,17
1741694478000,10.39.69.99,10.39.69.99,ens192,2025-03-11T12:01:18.000Z,0,2912,5875742720,0,0,0,28,4590443
1741694478000,10.39.69.98,10.39.69.98,ens192,2025-03-11T12:01:18.000Z,0,5877780832,1280,0,0,0,4592042,20
1741694481000,10.39.69.99,10.39.69.99,ens192,2025-03-11T12:01:21.000Z,0,2976,5879532864,0,0,0,29,4593405
1741694481000,10.39.69.98,10.39.69.98,ens192,2025-03-11T12:01:21.000Z,0,5879534496,1344,0,0,0,4593413,21
1741694484000,10.39.69.99,10.39.69.99,ens192,2025-03-11T12:01:24.000Z,0,2976,5879532864,0,0,0,29,4593405
1741694484000,10.39.69.98,10.39.69.98,ens192,2025-03-11T12:01:24.000Z,0,5879534496,1344,0,0,0,4593413,21
