Timestamp epoch ms,IP,Agent,Timestamp,Memory Available,Memory Total,Memory Used,Swap Memory Free,Swap Memory Total
1741694440000,10.39.69.99,10.39.69.99,2025-03-11T12:00:40.000Z,3593940992,4109803520,263458816,1027600384,1027600384
1741694440000,10.39.69.98,10.39.69.98,2025-03-11T12:00:40.000Z,3583823872,4109803520,272932864,1027600384,1027600384
1741694450000,10.39.69.99,10.39.69.99,2025-03-11T12:00:50.000Z,2958839808,4109803520,824504320,1027600384,1027600384
1741694450000,10.39.69.98,10.39.69.98,2025-03-11T12:00:50.000Z,2924122112,4109803520,858595328,1027600384,1027600384
1741694460000,10.39.69.99,10.39.69.99,2025-03-11T12:01:00.000Z,2958069760,4109803520,825274368,1027600384,1027600384
1741694460000,10.39.69.98,10.39.69.98,2025-03-11T12:01:00.000Z,2922586112,4109803520,860131328,1027600384,1027600384
1741694470000,10.39.69.99,10.39.69.99,2025-03-11T12:01:10.000Z,2957742080,4109803520,825602048,1027600384,1027600384
1741694470000,10.39.69.98,10.39.69.98,2025-03-11T12:01:10.000Z,2922201088,4109803520,860516352,1027600384,1027600384
1741694480000,10.39.69.99,10.39.69.99,2025-03-11T12:01:20.000Z,2957058048,4109803520,826277888,1027600384,1027600384
1741694480000,10.39.69.98,10.39.69.98,2025-03-11T12:01:20.000Z,2922278912,4109803520,860434432,1027600384,1027600384
