Timestamp epoch ms,IP,Agent,Interface,Timestamp,Average Packets Received Size,Average Packets Sent Size,Bytes Received Per Second,Bytes Sent Per Second,Packets Received Per Second,Packets Sent Per Second
1741694442000,10.39.69.99,10.39.69.99,ens192,2025-03-11T12:00:42.000Z,67,1280,134.666667,35578965.333333,2,27797.333333
1741694442000,10.39.69.98,10.39.69.98,ens192,2025-03-11T12:00:42.000Z,1280,64,37498161.333333,85.333333,29297.333333,1.333333
1741694445000,10.39.69.99,10.39.69.99,ens192,2025-03-11T12:00:45.000Z,287,1280,287,94278006,1,73655
1741694445000,10.39.69.98,10.39.69.98,ens192,2025-03-11T12:00:45.000Z,1280,64,96344409,64,75270,1
1741694448000,10.39.69.99,10.39.69.99,ens192,2025-03-11T12:00:48.000Z,64,1280,64,152876511,1,119435
1741694448000,10.39.69.98,10.39.69.98,ens192,2025-03-11T12:00:48.000Z,1280,64,154718033,64,120874,1
1741694451000,10.39.69.99,10.39.69.99,ens192,2025-03-11T12:00:51.000Z,9223372036854775808,1280,21,194339066,0,151827
1741694451000,10.39.69.98,10.39.69.98,ens192,2025-03-11T12:00:51.000Z,1280,9223372036854775808,195048088,21,152381,0
1741694454000,10.39.69.99,10.39.69.99,ens192,2025-03-11T12:00:54.000Z,0,1280,0,195561441,0,152782
1741694454000,10.39.69.98,10.39.69.98,ens192,2025-03-11T12:00:54.000Z,1280,0,195575717,0,152793,0
1741694457000,10.39.69.99,10.39.69.99,ens192,2025-03-11T12:00:57.000Z,0,1280,0,195577676,0,152795
1741694457000,10.39.69.98,10.39.69.98,ens192,2025-03-11T12:00:57.000Z,1280,0,195200213,0,152500,0
1741694460000,10.39.69.99,10.39.69.99,ens192,2025-03-11T12:01:00.000Z,0,1280,0,195580240,0,152797
1741694460000,10.39.69.98,10.39.69.98,ens192,2025-03-11T12:01:00.000Z,1280,0,195920481,0,153062,0
1741694463000,10.39.69.99,10.39.69.99,ens192,2025-03-11T12:01:03.000Z,0,1280,0,195558878,0,152780
1741694463000,10.39.69.98,10.39.69.98,ens192,2025-03-11T12:01:03.000Z,1280,0,195731018,0,152914,0
1741694466000,10.39.69.99,10.39.69.99,ens192,2025-03-11T12:01:06.000Z,0,1280,0,195581949,0,152798
1741694466000,10.39.69.98,10.39.69.98,ens192,2025-03-11T12:01:06.000Z,1280,0,195455060,0,152699,0
1741694469000,10.39.69.99,10.39.69.99,ens192,2025-03-11T12:01:09.000Z,0,1280,0,195558024,0,152779
1741694469000,10.39.69.98,10.39.69.98,ens192,2025-03-11T12:01:09.000Z,1280,0,195547770,0,152771,0
1741694472000,10.39.69.99,10.39.69.99,ens192,2025-03-11T12:01:12.000Z,113,1280,113,160214963,1,125168
1741694472000,10.39.69.98,10.39.69.98,ens192,2025-03-11T12:01:12.000Z,1280,64,158204012,64,123598,1
1741694475000,10.39.69.99,10.39.69.99,ens192,2025-03-11T12:01:15.000Z,64,1280,64,103547576,1,80897
1741694475000,10.39.69.98,10.39.69.98,ens192,2025-03-11T12:01:15.000Z,1280,9223372036854775808,101482183,63,79283,0
1741694478000,10.39.69.99,10.39.69.99,ens192,2025-03-11T12:01:18.000Z,287,1280,287,47124150,1,36816
1741694478000,10.39.69.98,10.39.69.98,ens192,2025-03-11T12:01:18.000Z,1280,64,45097185,64,35233,1
1741694481000,10.39.69.99,10.39.69.99,ens192,2025-03-11T12:01:21.000Z,9223372036854775808,1280,21,1264645,0,988
1741694481000,10.39.69.98,10.39.69.98,ens192,2025-03-11T12:01:21.000Z,1281,9223372036854775808,585530,21,457,0
1741694484000,10.39.69.99,10.39.69.99,ens192,2025-03-11T12:01:24.000Z,0,0,0,0,0,0
1741694484000,10.39.69.98,10.39.69.98,ens192,2025-03-11T12:01:24.000Z,0,0,0,0,0,0
