Timestamp epoch ms,IP,Agent,Timestamp,Bytes Received,Bytes Sent,Connections Initiated,Connections Received,Connections Succeeded
1741694442000,10.39.69.99,10.39.69.99,2025-03-11T12:00:42.000Z,42,102865054,0,3,0
1741694442000,10.39.69.98,10.39.69.98,2025-03-11T12:00:42.000Z,101453358,42,3,0,3
1741694445000,10.39.69.99,10.39.69.99,2025-03-11T12:00:45.000Z,84,374962102,0,6,0
1741694445000,10.39.69.98,10.39.69.98,2025-03-11T12:00:45.000Z,366902848,84,6,0,6
1741694448000,10.39.69.99,10.39.69.99,2025-03-11T12:00:48.000Z,127,816267699,0,9,0
1741694448000,10.39.69.98,10.39.69.98,2025-03-11T12:00:48.000Z,796063417,127,9,0,9
1741694451000,10.39.69.99,10.39.69.99,2025-03-11T12:00:51.000Z,142,1377493384,0,10,0
1741694451000,10.39.69.98,10.39.69.98,2025-03-11T12:00:51.000Z,1345662354,142,10,0,10
1741694454000,10.39.69.99,10.39.69.99,2025-03-11T12:00:54.000Z,142,1942365522,0,10,0
1741694454000,10.39.69.98,10.39.69.98,2025-03-11T12:00:54.000Z,1901162262,142,10,0,10
1741694457000,10.39.69.99,10.39.69.99,2025-03-11T12:00:57.000Z,142,2507217916,0,10,0
1741694457000,10.39.69.98,10.39.69.98,2025-03-11T12:00:57.000Z,2459571942,142,10,0,10
1741694460000,10.39.69.99,10.39.69.99,2025-03-11T12:01:00.000Z,142,3072132010,0,10,0
1741694460000,10.39.69.98,10.39.69.98,2025-03-11T12:01:00.000Z,3014780626,142,10,0,10
1741694463000,10.39.69.99,10.39.69.99,2025-03-11T12:01:03.000Z,142,3636978234,0,10,0
1741694463000,10.39.69.98,10.39.69.98,2025-03-11T12:01:03.000Z,3570291640,142,10,0,10
1741694466000,10.39.69.99,10.39.69.99,2025-03-11T12:01:06.000Z,142,4201862712,0,10,0
1741694466000,10.39.69.98,10.39.69.98,2025-03-11T12:01:06.000Z,4125701466,142,10,0,10
1741694469000,10.39.69.99,10.39.69.99,2025-03-11T12:01:09.000Z,142,4766727446,0,10,0
1741694469000,10.39.69.98,10.39.69.98,2025-03-11T12:01:09.000Z,4681229756,142,10,0,10
1741694472000,10.39.69.99,10.39.69.99,2025-03-11T12:01:12.000Z,151,5229486105,0,10,0
1741694472000,10.39.69.98,10.39.69.98,2025-03-11T12:01:12.000Z,5160619033,151,10,0,10
1741694475000,10.39.69.99,10.39.69.99,2025-03-11T12:01:15.000Z,160,5528502836,0,10,0
1741694475000,10.39.69.98,10.39.69.98,2025-03-11T12:01:15.000Z,5481982270,160,10,0,10
1741694478000,10.39.69.99,10.39.69.99,2025-03-11T12:01:18.000Z,169,5664576037,0,10,0
1741694478000,10.39.69.98,10.39.69.98,2025-03-11T12:01:18.000Z,5639277803,169,10,0,10
1741694481000,10.39.69.99,10.39.69.99,2025-03-11T12:01:21.000Z,172,5668236088,0,10,0
1741694481000,10.39.69.98,10.39.69.98,2025-03-11T12:01:21.000Z,5660629712,172,10,0,10
1741694484000,10.39.69.99,10.39.69.99,2025-03-11T12:01:24.000Z,172,5668236088,0,10,0
1741694484000,10.39.69.98,10.39.69.98,2025-03-11T12:01:24.000Z,5660629712,172,10,0,10
