Timestamp epoch ms,filter,Profile,Timestamp,Connections Established,Connections Initiation Failed,Data Retransmission Aborted,Data Retransmitted,FIN Received,FIN Sent,FIN-ACK Received,FIN-ACK Sent,RST Received,RST Sent,SYN Failed,SYN Received,SYN Retransmission Aborted,SYN Retransmitted,SYN Sent,SYN-ACK Failed,SYN-ACK Received,SYN-ACK Retransmission Aborted,SYN-ACK Retransmitted,SYN-ACK Sent
1741694442000,Client,App Client Application Profile-IP Network 1,2025-03-11T12:00:42.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741694445000,Client,App Client Application Profile-IP Network 1,2025-03-11T12:00:45.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741694448000,Client,App Client Application Profile-IP Network 1,2025-03-11T12:00:48.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741694451000,Client,App Client Application Profile-IP Network 1,2025-03-11T12:00:51.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741694454000,Client,App Client Application Profile-IP Network 1,2025-03-11T12:00:54.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741694457000,Client,App Client Application Profile-IP Network 1,2025-03-11T12:00:57.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741694460000,Client,App Client Application Profile-IP Network 1,2025-03-11T12:01:00.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741694463000,Client,App Client Application Profile-IP Network 1,2025-03-11T12:01:03.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741694466000,Client,App Client Application Profile-IP Network 1,2025-03-11T12:01:06.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741694469000,Client,App Client Application Profile-IP Network 1,2025-03-11T12:01:09.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741694472000,Client,App Client Application Profile-IP Network 1,2025-03-11T12:01:12.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741694475000,Client,App Client Application Profile-IP Network 1,2025-03-11T12:01:15.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741694478000,Client,App Client Application Profile-IP Network 1,2025-03-11T12:01:18.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741694481000,Client,App Client Application Profile-IP Network 1,2025-03-11T12:01:21.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741694484000,Client,App Client Application Profile-IP Network 1,2025-03-11T12:01:24.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
